sentence1,sentence2,label
 It's expected to respond politely when you are invited to a meal.,you have a previous commitment.,0
 It's expected to respond politely when you are invited to a meal.,you are new to the area.,1
 It's expected to respond politely when you are invited to a meal.,the person only invited you as a prank,0
 It's expected to respond politely when you are invited to a meal.,the invitation was sent formally,1
 It's expected to respond politely when you are invited to a meal.,you are rudely invited.,0
 It's expected to respond politely when you are invited to a meal.,the invitation is pleasantly delivered.,1
 It's expected to respond politely when you are invited to a meal.,the invitation was a generic one you got in your spam folder,0
 It's expected to respond politely when you are invited to a meal.,you are invited by poor people,1
 It's expected to respond politely when you are invited to a meal.,The meal is your last meal on death row.,0
 It's expected to respond politely when you are invited to a meal.,It is a work dinner.,1
 You should spend more time with your partner.,They are abusive to you.,0
 You should spend more time with your partner.,You want to have a good relationship.,1
 You should spend more time with your partner.,They are deployed over seas.,0
 You should spend more time with your partner.,You haven't seen them in a long time.,1
 You should spend more time with your partner.,you are already smothering your partner and they have asked you to give them some space.,0
 You should spend more time with your partner.,you have been working so much recently that you have been neglectful of your partner.,1
 You should spend more time with your partner.,Your partner says they feel smothered.,0
 You should spend more time with your partner.,Your partner says they feel lonely.,1
 You should spend more time with your partner.,They have a cold and are resting.,0
 You should spend more time with your partner.,You both have the week off from work.,1
 It's expected that you tell your friend if you can't make it to a meeting with them.,You have gotten in a bad car crash.,0
 It's expected that you tell your friend if you can't make it to a meeting with them.,You are meeting somewhere for dinner.,1
 It's expected that you tell your friend if you can't make it to a meeting with them.,You are in a coma.,0
 It's expected that you tell your friend if you can't make it to a meeting with them.,There's no good reason you can't call them.,1
 It's expected that you tell your friend if you can't make it to a meeting with them.,You had a car accident and are in a coma,0
 It's expected that you tell your friend if you can't make it to a meeting with them.,They were expecting the meeting for a week,1
 It's expected that you tell your friend if you can't make it to a meeting with them.,your phone ran out of battery,0
 It's expected that you tell your friend if you can't make it to a meeting with them.,you were aware well ahead of time that you couldn't be there.,1
 It's expected that you tell your friend if you can't make it to a meeting with them.,Your phone is dead.,0
 It's expected that you tell your friend if you can't make it to a meeting with them.,Your phone is charged.,1
 You shouldn't send mean messages to someone higher in status than you.,It's making a point about a serious matter.,0
 You shouldn't send mean messages to someone higher in status than you.,It's making a point about a trivial matter.,1
 You shouldn't send mean messages to someone higher in status than you.,They constantly harass you.,0
 You shouldn't send mean messages to someone higher in status than you.,You are only angry at them for being better off than you.,1
 You shouldn't send mean messages to someone higher in status than you.,You're planning on quitting your job.,0
 You shouldn't send mean messages to someone higher in status than you.,You're trying to get a promotion.,1
 You shouldn't send mean messages to someone higher in status than you.,You're trying to get fired in order to get a severance package.,0
 You shouldn't send mean messages to someone higher in status than you.,You really need your job to pay the rent.,1
 You shouldn't send mean messages to someone higher in status than you.,They always talk down to you and others for being poorer than them,0
 You shouldn't send mean messages to someone higher in status than you.,They are your boss,1
 It is expected that you will be fired if you choose to miss work.,you are sick,0
 It is expected that you will be fired if you choose to miss work.,call in sick and you aren't,1
 It is expected that you will be fired if you choose to miss work.,you have been involved in a life threatening accident.,0
 It is expected that you will be fired if you choose to miss work.,you don't bother calling in.,1
 It is expected that you will be fired if you choose to miss work.,You have the stomach flu.,0
 It is expected that you will be fired if you choose to miss work.,You don't call in ahead of time.,1
 It is expected that you will be fired if you choose to miss work.,You have a doctor's note for your absence.,0
 It is expected that you will be fired if you choose to miss work.,You post about your day off on social media.,1
 It is expected that you will be fired if you choose to miss work.,You are in the hospital.,0
 It is expected that you will be fired if you choose to miss work.,you lie about being sick.,1
 It is wrong to keep things from your partner.,you are planning a surprise for them.,0
 It is wrong to keep things from your partner.,you want them to maintain trust in you.,1
 It is wrong to keep things from your partner.,those things would really hurt them.,0
 It is wrong to keep things from your partner.,you have agreed not to keep secrets.,1
 It is wrong to keep things from your partner.,you're trying to protect them from something,0
 It is wrong to keep things from your partner.,you want an open an honest relationship,1
 It is wrong to keep things from your partner.,It involves something that's really none of their business.,0
 It is wrong to keep things from your partner.,It involves something they would care deeply about.,1
 It is wrong to keep things from your partner.,You are planning a surprise party for them.,0
 It is wrong to keep things from your partner.,You have contracted a std.,1
 You shouldn't go on vacation after you just had a baby.,You had an uncomplicated vaginal delivery and the trip was already paid for and nonrefundable.,0
 You shouldn't go on vacation after you just had a baby.,You had a C-section and are required to rest.,1
 You shouldn't go on vacation after you just had a baby.,you get clearance from your doctor.,0
 You shouldn't go on vacation after you just had a baby.,you had a c-section.,1
 You shouldn't go on vacation after you just had a baby.,Your vacation is local and doctor approved.,0
 You shouldn't go on vacation after you just had a baby.,Your vacation plans are to travel out of the country.,1
 You shouldn't go on vacation after you just had a baby.,You're giving the baby away.,0
 You shouldn't go on vacation after you just had a baby.,You're raising the child.,1
 You shouldn't go on vacation after you just had a baby.,you must travel for a wedding or similar engagement.,0
 You shouldn't go on vacation after you just had a baby.,you don't want the baby to get sick.,1
 It's good to pursue higher education opportunities.,You've won the lottery.,0
 It's good to pursue higher education opportunities.,You're becoming a doctor.,1
 It's good to pursue higher education opportunities.,You have to work full-time to support yourself.,0
 It's good to pursue higher education opportunities.,You're smart and love learning.,1
 It's good to pursue higher education opportunities.,you can't afford to go to university.,0
 It's good to pursue higher education opportunities.,you want to get a PhD,1
 It's good to pursue higher education opportunities.,You have a family business to maintain and can't afford the time off.,0
 It's good to pursue higher education opportunities.,You have a chance for paid tuition from your employer.,1
 It's good to pursue higher education opportunities.,You have seven children and are a single parent.,0
 It's good to pursue higher education opportunities.,You come from a family of doctors.,1
 It's considered to be irresponsible to need to borrow money.,You invest in expensive business ventures.,0
 It's considered to be irresponsible to need to borrow money.,You are the owner of a successful business.,1
 It's considered to be irresponsible to need to borrow money.,You had an accident,0
 It's considered to be irresponsible to need to borrow money.,You are a consumptive consumer,1
 It's considered to be irresponsible to need to borrow money.,It is to purchase a house.,0
 It's considered to be irresponsible to need to borrow money.,You have already borrowed money before.,1
 It's considered to be irresponsible to need to borrow money.,You are getting loans for college,0
 It's considered to be irresponsible to need to borrow money.,You are taking out a payday loan,1
 It's considered to be irresponsible to need to borrow money.,You are a student.,0
 It's considered to be irresponsible to need to borrow money.,You have a family.,1
" Your family has your best interest at heart, so you should heed their advice.",Your family is trying to control your personal choices.,0
" Your family has your best interest at heart, so you should heed their advice.",They are coming from a place of experience.,1
" Your family has your best interest at heart, so you should heed their advice.",you know for sure that the way you're doing things is right,0
" Your family has your best interest at heart, so you should heed their advice.",they have given you advice that's been helpful before,1
" Your family has your best interest at heart, so you should heed their advice.",They try to control your every decision.,0
" Your family has your best interest at heart, so you should heed their advice.",They have been helping you through school.,1
" Your family has your best interest at heart, so you should heed their advice.",You want to follow your dreams.,0
" Your family has your best interest at heart, so you should heed their advice.",They are providing financial support.,1
" Your family has your best interest at heart, so you should heed their advice.",they are ignoring your feelings.,0
" Your family has your best interest at heart, so you should heed their advice.",they are being supportive.,1
 It is good to protect loved ones,They are attacking you and you are trying to save your own life.,0
 It is good to protect loved ones,They are vulnerable and you are in position to help them.,1
 It is good to protect loved ones,the protection is smothering them,0
 It is good to protect loved ones,they aren't able to protect themselves.,1
 It is good to protect loved ones,they don't want to be protected.,0
 It is good to protect loved ones,they are in harm's way.,1
 It is good to protect loved ones,They have done wrong,0
 It is good to protect loved ones,they are dependent on you,1
 It is good to protect loved ones,They are putting you in harms way on purpose.,0
 It is good to protect loved ones,They are small children.,1
 It's okay to quit something if you don't enjoy it.,The thing you don't like is parenting.,0
 It's okay to quit something if you don't enjoy it.,It's making you sick.,1
 It's okay to quit something if you don't enjoy it.,It is your job and you don't have another job lined up.,0
 It's okay to quit something if you don't enjoy it.,It is smoking.,1
 It's okay to quit something if you don't enjoy it.,it is part of your job duties.,0
 It's okay to quit something if you don't enjoy it.,there is another activity you would much rather be doing.,1
 It's okay to quit something if you don't enjoy it.,You're thinking of quitting high school.,0
 It's okay to quit something if you don't enjoy it.,You have a better job offer.,1
 It's okay to quit something if you don't enjoy it.,You need a job to live on.,0
 It's okay to quit something if you don't enjoy it.,You found something else better and enjoyable.,1
" It's understandable that sometimes things are broken by accident, when no harm was meant.",it happens all of the time.,0
" It's understandable that sometimes things are broken by accident, when no harm was meant.",it happened just once and never again.,1
" It's understandable that sometimes things are broken by accident, when no harm was meant.",Unless you're being bombed.,0
" It's understandable that sometimes things are broken by accident, when no harm was meant.",Especially if it's by young children.,1
" It's understandable that sometimes things are broken by accident, when no harm was meant.",Someone was behaving recklessly and should have known better.,0
" It's understandable that sometimes things are broken by accident, when no harm was meant.",It was a child who broke something.,1
" It's understandable that sometimes things are broken by accident, when no harm was meant.",You know that the person did it on purpose.,0
" It's understandable that sometimes things are broken by accident, when no harm was meant.",The person bumped into it without noticing.,1
" It's understandable that sometimes things are broken by accident, when no harm was meant.",A person breaks a vase deliberately as revenge.,0
" It's understandable that sometimes things are broken by accident, when no harm was meant.",A cat bumps a vase off the shelf while jumping up.,1
 It's fine to not invite specific people on your birthday trip.,One of those people is your spouse.,0
 It's fine to not invite specific people on your birthday trip.,You only have so many spots.,1
 It's fine to not invite specific people on your birthday trip.,It would upset them,0
 It's fine to not invite specific people on your birthday trip.,You have a lot of friends,1
 It's fine to not invite specific people on your birthday trip.,they invited you on theirs,0
 It's fine to not invite specific people on your birthday trip.,you know they can't afford it,1
 It's fine to not invite specific people on your birthday trip.,You promised certain people that they could come.,0
 It's fine to not invite specific people on your birthday trip.,The trip only has room for a small group of people.,1
 It's fine to not invite specific people on your birthday trip.,They are the ones paying for it.,0
 It's fine to not invite specific people on your birthday trip.,You haven't spoken in years.,1
 You shouldn't upset your parents.,They're upset by the fact you're LGBT.,0
 You shouldn't upset your parents.,You go out of your way to destroy things they love.,1
 You shouldn't upset your parents.,Your parents are unreasonable with you and you're doing what's best for yourself and they don't love you for it.,0
 You shouldn't upset your parents.,They truly love you and have your best interests at heart.,1
 You shouldn't upset your parents.,Your parents are overly strict.,0
 You shouldn't upset your parents.,Your parents care about you.,1
 You shouldn't upset your parents.,you need to tell them something terrible that requires their involvement.,0
 You shouldn't upset your parents.,they are old and sick.,1
 You shouldn't upset your parents.,You are warning them about an emergency.,0
 You shouldn't upset your parents.,You are already grounded.,1
 It's okay to expect people your significant other knows to treat you with respect.,you have never met them before,0
 It's okay to expect people your significant other knows to treat you with respect.,you see each other pretty damn often,1
 It's okay to expect people your significant other knows to treat you with respect.,Unless they are police officers and you are a criminal.,0
 It's okay to expect people your significant other knows to treat you with respect.,Especially if you treat them with respect.,1
 It's okay to expect people your significant other knows to treat you with respect.,You were a jerk to them,0
 It's okay to expect people your significant other knows to treat you with respect.,They are going to be in your wedding party,1
 It's okay to expect people your significant other knows to treat you with respect.,you disrespect them,0
 It's okay to expect people your significant other knows to treat you with respect.,you invite them into your home.,1
 It's okay to expect people your significant other knows to treat you with respect.,They don't know you're a couple.,0
 It's okay to expect people your significant other knows to treat you with respect.,Your significant other always treats them respectfully.,1
 You shouldn't rat people out.,they have committed a crime,0
 You shouldn't rat people out.,it is a secret,1
 You shouldn't rat people out.,something illegal is going on.,0
 You shouldn't rat people out.,nothing illegal is happening and nobody is getting hurt.,1
 You shouldn't rat people out.,Unless they are endangering someone.,0
 You shouldn't rat people out.,Especially if they aren't hurting anyone.,1
 You shouldn't rat people out.,They're about to commit murder.,0
 You shouldn't rat people out.,They're committing a minor infraction you also commit.,1
 You shouldn't rat people out.,they have committed a heinous crime,0
 You shouldn't rat people out.,you are guilty of the same offense,1
 It is expected to respect your family.,your family are all outlaws.,0
 It is expected to respect your family.,your family is active in the church.,1
 It is expected to respect your family.,They are drug runners.,0
 It is expected to respect your family.,They are decent people.,1
 It is expected to respect your family.,They don't treat you with respect.,0
 It is expected to respect your family.,They always treated you with respect growing up.,1
 It is expected to respect your family.,your family does mean things to you,0
 It is expected to respect your family.,your family always has your back,1
 It is expected to respect your family.,Your family are criminals,0
 It is expected to respect your family.,Your family is supportive.,1
 Being emotional needy can be annoying to others.,you really do need the help,0
 Being emotional needy can be annoying to others.,they are strangers and you're bothering them,1
 Being emotional needy can be annoying to others.,You're dealing with a traumatic situation.,0
 Being emotional needy can be annoying to others.,You're dealing with a trivial situation.,1
 Being emotional needy can be annoying to others.,You are a young child.,0
 Being emotional needy can be annoying to others.,You are a grown adult living on your own.,1
 Being emotional needy can be annoying to others.,You have just lost a parent.,0
 Being emotional needy can be annoying to others.,"You text them all day, every day.",1
 Being emotional needy can be annoying to others.,They know they need to be there for you at a specific time in your life.,0
 Being emotional needy can be annoying to others.,You keep relying on them when you don't really need to.,1
 You shouldn't lie to your significant other about your sexual history.,You have a communicable disease.,1
 You shouldn't lie to your significant other about your sexual history.,They would not be able to take the answer without crying.,0
 You shouldn't lie to your significant other about your sexual history.,They are asking you to be honest.,1
 You shouldn't lie to your significant other about your sexual history.,"you were abused, and you are not yet ready to talk to them about it.",0
 You shouldn't lie to your significant other about your sexual history.,it exposes them to risks that they need to know about.,1
 You shouldn't lie to your significant other about your sexual history.,You're embarrassed that you are a virgin.,0
 You shouldn't lie to your significant other about your sexual history.,You have been with somebody they know.,1
 You should always make your partner's birthday special.,You broke up with your partner before the birthday.,0
 You should always make your partner's birthday special.,You want to show that you care and love them.,1
 You should always make your partner's birthday special.,They don't like to celebrate their birthday.,0
 You should always make your partner's birthday special.,You are the only family they have.,1
 You should always make your partner's birthday special.,their birthday only reminds them how old they are,0
 You should always make your partner's birthday special.,you want to make a loving memory for your partner,1
 You should always make your partner's birthday special.,they said they do not want anything.,0
 You should always make your partner's birthday special.,they said they want a nice day.,1
 You should always make your partner's birthday special.,they strongly prefer not to celebrate their birthday.,0
 You should always make your partner's birthday special.,it is a milestone year for them.,1
 It's wrong to ditch your friends.,you truly want to have some privacy alone,0
 It's wrong to ditch your friends.,you haven't seen them in a while,1
 It's wrong to ditch your friends.,they are doing something dangerous.,0
 It's wrong to ditch your friends.,they need your support.,1
 It's wrong to ditch your friends.,You're playing hide and seek.,0
 It's wrong to ditch your friends.,You have the only vehicle.,1
 It's wrong to ditch your friends.,It is to study for an exam.,0
 It's wrong to ditch your friends.,You said you'd be there.,1
 It's wrong to ditch your friends.,they are doing stupid stuff.,0
 It's wrong to ditch your friends.,their car has broken down.,1
 It is expected that a family member will ask for help with household chores if they need it.,They are house sitting alone.,0
 It is expected that a family member will ask for help with household chores if they need it.,Heavy lifting is involved.,1
 It is expected that a family member will ask for help with household chores if they need it.,They don't want to seem like they are nagging.,0
 It is expected that a family member will ask for help with household chores if they need it.,That is part of the household agreement.,1
 It is expected that a family member will ask for help with household chores if they need it.,they've been given the chores because they're punished,0
 It is expected that a family member will ask for help with household chores if they need it.,it's a job that's too big for them to handle,1
 It is expected that a family member will ask for help with household chores if they need it.,they are earning money for it.,0
 It is expected that a family member will ask for help with household chores if they need it.,they are young and lazy.,1
 It is expected that a family member will ask for help with household chores if they need it.,The family member has higher standards of cleanliness than you do.,0
 It is expected that a family member will ask for help with household chores if they need it.,You made the mess.,1
 You should be careful when you're riding a bike and a car almost hits you.,That car is a remote controlled toy.,0
 You should be careful when you're riding a bike and a car almost hits you.,You're wearing no helmet for protection.,1
 You should be careful when you're riding a bike and a car almost hits you.,The car swerved into the bike lane.,0
 You should be careful when you're riding a bike and a car almost hits you.,You swerved into the car lane.,1
 You should be careful when you're riding a bike and a car almost hits you.,you were riding on the sidewalk,0
 You should be careful when you're riding a bike and a car almost hits you.,you're in the middle of the road.,1
 You should be careful when you're riding a bike and a car almost hits you.,You were in a designated bike lane.,0
 You should be careful when you're riding a bike and a car almost hits you.,You accidentally swerved into the car's lane.,1
 You should be careful when you're riding a bike and a car almost hits you.,You want to commit insurance fraud,0
 You should be careful when you're riding a bike and a car almost hits you.,You are delivering pizzas,1
 It's good to reveal the truth to others.,The truth varies depending on who reveals it.,0
 It's good to reveal the truth to others.,Others expect transparency.,1
 It's good to reveal the truth to others.,The truth is confidential and you've been sworn to secrecy.,0
 It's good to reveal the truth to others.,They have asked you to be honest with them.,1
 It's good to reveal the truth to others.,It contains private details.,0
 It's good to reveal the truth to others.,You're trying to be honest.,1
 It's good to reveal the truth to others.,It could harm their mental health.,0
 It's good to reveal the truth to others.,You know your friend's partner is cheating on them.,1
 It's good to reveal the truth to others.,it would cause them lots of stress.,0
 It's good to reveal the truth to others.,it would help them get over something,1
 It is asking a lot when you invite someone on a trip.,they agree to pay their own way.,0
 It is asking a lot when you invite someone on a trip.,it is at the last minute.,1
 It is asking a lot when you invite someone on a trip.,you pay for their trip.,0
 It is asking a lot when you invite someone on a trip.,you expect them to pay their own way.,1
 It is asking a lot when you invite someone on a trip.,The trip is to a free local event.,0
 It is asking a lot when you invite someone on a trip.,The trip is expensive and they have to pay their own way.,1
 It is asking a lot when you invite someone on a trip.,You are paying their way.,0
 It is asking a lot when you invite someone on a trip.,You want them to pay for your expenses.,1
 It is asking a lot when you invite someone on a trip.,That person is your significant other.,0
 It is asking a lot when you invite someone on a trip.,The person would need to pay their own way.,1
 You should stick to the rules of the road.,You are driving on an off road track.,0
 You should stick to the rules of the road.,You are driving in a new country.,1
 You should stick to the rules of the road.,You are in an emergency.,0
 You should stick to the rules of the road.,The weather is bad.,1
 You should stick to the rules of the road.,You are a police officer.,0
 You should stick to the rules of the road.,The weather is bad.,1
 You should stick to the rules of the road.,You need to get someone to the hospital quickly.,0
 You should stick to the rules of the road.,You are taking a driving exam for a license.,1
 You should stick to the rules of the road.,you a cop in a high speed chase.,0
 You should stick to the rules of the road.,you don't want to get a ticket.,1
 You should mind your own business.,You're a social worker who's supposed to conduct welfare checks.,0
 You should mind your own business.,You wouldn't know how to help if you did discover a problem.,1
 You should mind your own business.,You are a private investigator,0
 You should mind your own business.,You're on public transit,1
 You should mind your own business.,It involves you in any way.,0
 You should mind your own business.,People ask you to.,1
 You should mind your own business.,You can prevent someone getting harm.,0
 You should mind your own business.,You have no prior knowledge of the situation.,1
 You should mind your own business.,You're snooping around for drug addicts.,0
 You should mind your own business.,You're talking to strangers.,1
 You should not give up friends for a partner.,Your friends are jealous and don't want you happy.,0
 You should not give up friends for a partner.,Your partner is being controlling or unhealthy.,1
 You should not give up friends for a partner.,Unless they are undermining your happiness.,0
 You should not give up friends for a partner.,Especially if your partner wants you to.,1
 You should not give up friends for a partner.,You do not want to be friends with them anymore.,0
 You should not give up friends for a partner.,You are closer to them than you are to your partner.,1
 You should not give up friends for a partner.,your friends have said that its okay to do so,0
 You should not give up friends for a partner.,your partner wants you to see your friends,1
 You should not give up friends for a partner.,your partner is your best friend.,0
 You should not give up friends for a partner.,your friends have been there through thick and thin.,1
 You shouldn't tell others secrets.,They never reveal your secrets to anyone,0
 You shouldn't tell others secrets.,They have already told other secrets of yours out loud,1
 You shouldn't tell others secrets.,Someone is in danger.,0
 You shouldn't tell others secrets.,The secret doesn't hurt anyone.,1
 You shouldn't tell others secrets.,You're afraid they're about to hurt someone.,0
 You shouldn't tell others secrets.,The secret could get them fired because their boss is a bigot.,1
 You shouldn't tell others secrets.,You are confessing to a priest.,0
 You shouldn't tell others secrets.,You are ratting someone out to a cop.,1
 You shouldn't tell others secrets.,you are playing a game involving secretes,0
 You shouldn't tell others secrets.,they are mean secrets about them,1
 It's wrong not to love your children.,Your children are well behaved.,1
 It's wrong not to love your children.,Your children killed people.,0
 It's wrong not to love your children.,They are babies.,1
 It's wrong not to love your children.,due to personal reasons you're still trying to build that love,0
 It's wrong not to love your children.,they're good and kind and love you,1
 It's wrong not to love your children.,You gave them up for adoption to a loving family.,0
 It's wrong not to love your children.,That causes you to abuse them.,1
 It's wrong not to love your children.,Your child threatens and beats you.,0
 It's wrong not to love your children.,Your child is young and dependant on you.,1
 It's ok to date someone new after a breakup.,You're not ready for another relationship.,0
 It's ok to date someone new after a breakup.,You want to move on.,1
 It's ok to date someone new after a breakup.,You literally just broke up with them after years together,0
 It's ok to date someone new after a breakup.,You weren’t dating very Long,1
 It's ok to date someone new after a breakup.,the are just a rebound.,0
 It's ok to date someone new after a breakup.,you are eager to move on.,1
 It's ok to date someone new after a breakup.,Someone new is married.,0
 It's ok to date someone new after a breakup.,Someone new is not dating anyone else.,1
 It's ok to date someone new after a breakup.,They are related to your ex.,0
 It's ok to date someone new after a breakup.,You are ready to move on.,1
 It's ok to be honest when you don't like something.,it will really hurt someone's feelings.,0
 It's ok to be honest when you don't like something.,someone asks for your honest opinion.,1
 It's ok to be honest when you don't like something.,it's about someone's cooking.,0
 It's ok to be honest when you don't like something.,you are on a food testing panel.,1
 It's ok to be honest when you don't like something.,Your spouse is asking if they look bad in an outfit.,0
 It's ok to be honest when you don't like something.,You're part of a feedback group for a product.,1
 It's ok to be honest when you don't like something.,It is about your friends new haircut.,0
 It's ok to be honest when you don't like something.,Saying something could change the problem.,1
 It's ok to be honest when you don't like something.,Your child made it for you.,0
 It's ok to be honest when you don't like something.,You can exchange it for something better.,1
 It's inappropriate to have sex with someone who isn't your partner.,You are in a polyamorous relationship.,0
 It's inappropriate to have sex with someone who isn't your partner.,You are married.,1
 It's inappropriate to have sex with someone who isn't your partner.,You don't have a partner.,0
 It's inappropriate to have sex with someone who isn't your partner.,That person is your partner's best friend.,1
 People will think negatively of you if they know you take anti-depressants.,Unless they are open minded about mental health.,0
 People will think negatively of you if they know you take anti-depressants.,Especially if you use your depression as an excuse not to help yourself.,1
 People will think negatively of you if they know you take anti-depressants.,they're smart and understand why you do so,0
 People will think negatively of you if they know you take anti-depressants.,you have no symptoms requiring the use,1
 People will think negatively of you if they know you take anti-depressants.,you really have depression.,0
 People will think negatively of you if they know you take anti-depressants.,you don't actually have depression.,1
 People will think negatively of you if they know you take anti-depressants.,They also take anti-depressants.,0
 People will think negatively of you if they know you take anti-depressants.,They are fans of holistic medicine.,1
 People will think negatively of you if they know you take anti-depressants.,"Society talks more openly about depression, its effects and its treatments.",0
 People will think negatively of you if they know you take anti-depressants.,"People are ignorant about depression, its effects and its treatments.",1
 Leaving your sister on read is disrespectful.,The conversation is over.,0
 Leaving your sister on read is disrespectful.,She is waiting on your decision.,1
 Leaving your sister on read is disrespectful.,You are sleeping.,0
 Leaving your sister on read is disrespectful.,She's pregnant and expecting the baby any minute now.,1
 Leaving your sister on read is disrespectful.,You are at work,0
 Leaving your sister on read is disrespectful.,You aren’t doing anything but laying around,1
 You should discuss problems with your neighbors first.,You fear that they may be a danger to you if you try to talk to them.,0
 You should discuss problems with your neighbors first.,They have been friendly in all your interactions with them.,1
 You should discuss problems with your neighbors first.,it will spark an altercation,0
 You should discuss problems with your neighbors first.,they are reasonable,1
 You should discuss problems with your neighbors first.,they have physically harmed you,0
 You should discuss problems with your neighbors first.,it is something that can be easily resolved,1
 You should discuss problems with your neighbors first.,The problem is personal and has nothing to do with your neighbors.,0
 You should discuss problems with your neighbors first.,You have known your neighbors a long time.,1
 You should discuss problems with your neighbors first.,your neighbors aren't trustworthy.,0
 You should discuss problems with your neighbors first.,it affects your neighbors livelihood.,1
" It's rude to ignore a phone call, even in the evening.",You are asleep.,0
" It's rude to ignore a phone call, even in the evening.",You're on call at your job.,1
" It's rude to ignore a phone call, even in the evening.",You are trying to sleep before an important meeting.,0
" It's rude to ignore a phone call, even in the evening.",Your spouse's name shows up on the Caller ID.,1
" It's rude to ignore a phone call, even in the evening.",you are asleep.,0
" It's rude to ignore a phone call, even in the evening.",you knew someone was calling you back.,1
" It's rude to ignore a phone call, even in the evening.",You are eating dinner.,0
" It's rude to ignore a phone call, even in the evening.",If you told someone to call you.,1
" It's rude to ignore a phone call, even in the evening.",You are receiving robo calls.,0
" It's rude to ignore a phone call, even in the evening.",You are waiting for test results.,1
 It's wrong to tell a partner what they should do.,They are about to step in front of a bus.,0
 It's wrong to tell a partner what they should do.,You don't want to be controlling.,1
 It's wrong to tell a partner what they should do.,You're trying to keep them from harming themself.,0
 It's wrong to tell a partner what they should do.,You're trying to tell them who they can talk to.,1
 It's wrong to tell a partner what they should do.,Unless they want you to.,0
 It's wrong to tell a partner what they should do.,Especially if you trust each other.,1
 It's wrong to tell a partner what they should do.,They ask for your opinion.,0
 It's wrong to tell a partner what they should do.,You are trying to control them.,1
 It's wrong to tell a partner what they should do.,you are trying to help them,0
 It's wrong to tell a partner what they should do.,they are independent,1
 It's wrong not to help out your classmates.,you are helping them cheat on a test.,0
 It's wrong not to help out your classmates.,they missed class.,1
 It's wrong not to help out your classmates.,you can't afford the resources.,0
 It's wrong not to help out your classmates.,they help you out when you need it.,1
 It's wrong not to help out your classmates.,it would take away from your work,0
 It's wrong not to help out your classmates.,it is on a group project.,1
 It's wrong not to help out your classmates.,The classmate is behind because of procrastination and lack of studying.,0
 It's wrong not to help out your classmates.,You are working together on a group project.,1
 It's wrong not to help out your classmates.,It's on a test.,0
 It's wrong not to help out your classmates.,You're assigned to work in groups.,1
 You shouldn't expect your ex to remain friends with you.,You split on amicable terms.,0
 You shouldn't expect your ex to remain friends with you.,You cheated on them.,1
 You shouldn't expect your ex to remain friends with you.,They ask to still be friends.,0
 You shouldn't expect your ex to remain friends with you.,You broke up on bad terms.,1
 You shouldn't expect your ex to remain friends with you.,you have children together.,0
 You shouldn't expect your ex to remain friends with you.,your relationship ended because you cheated.,1
 You shouldn't expect your ex to remain friends with you.,You have children and need to be friendly.,0
 You shouldn't expect your ex to remain friends with you.,You were manipulative and mistreated them.,1
 You shouldn't expect your ex to remain friends with you.,You were friends before you dated and had an uneventful breakup.,0
 You shouldn't expect your ex to remain friends with you.,Your breakup was so dramatic the cops were called.,1
 It's okay to ask your partner to respect your decisions.,Your decisions involve doing drugs,0
 It's okay to ask your partner to respect your decisions.,You need to be trusted in a relationship,1
 It's okay to ask your partner to respect your decisions.,Your decision is to start a business with your joint savings.,0
 It's okay to ask your partner to respect your decisions.,Your decision is to stop eating meat.,1
 It's okay to ask your partner to respect your decisions.,Your decisions are illegal and immoral.,0
 It's okay to ask your partner to respect your decisions.,Your deception is important and life changing.,1
 It's okay to ask your partner to respect your decisions.,Your decision is that you want to quit your job to shoot heroin.,0
 It's okay to ask your partner to respect your decisions.,Your decision is that you want to go back to work so you can be more independent.,1
 It's okay to ask your partner to respect your decisions.,You are competing in a game of poker.,0
 It's okay to ask your partner to respect your decisions.,It relates directly to your own job.,1
 It's bad to accuse someone of cheating without evidence.,You feel like you are very sure they are cheating.,0
 It's bad to accuse someone of cheating without evidence.,You think they're cheating because of a dream you had.,1
 It's bad to accuse someone of cheating without evidence.,The evidence was destroyed or not recorded but you are certain of the cheating.,0
 It's bad to accuse someone of cheating without evidence.,You're only relying on hearsay and the alleged perpetrator has a clear record.,1
 It's bad to accuse someone of cheating without evidence.,They have cheated in the past.,0
 It's bad to accuse someone of cheating without evidence.,They have always appeared trustworthy.,1
 It's bad to accuse someone of cheating without evidence.,They are known to do things like that.,0
 It's bad to accuse someone of cheating without evidence.,Their outcome wasn't excellent.,1
 It's bad to accuse someone of cheating without evidence.,They have cheated on you before,0
 It's bad to accuse someone of cheating without evidence.,They swear they didn’t do anything wrong,1
 Proper work out wear is important.,You are okay getting your nicer clothes sweaty.,0
 Proper work out wear is important.,You sweat easily.,1
 Proper work out wear is important.,you aren't wearing it to actually work out.,0
 Proper work out wear is important.,you are going to go through a strenuous workout.,1
 Proper work out wear is important.,It is cold outside and you need to dress in a coat.,0
 Proper work out wear is important.,You are going to work out at the gym.,1
 Proper work out wear is important.,you don't own any.,0
 Proper work out wear is important.,you are doing complicated workouts.,1
 Proper work out wear is important.,You are walking for exercise and wearing normal clothes.,0
 Proper work out wear is important.,You are in a gym and sweat a lot.,1
 It's understandable to be upset at a friend for sabotaging your job prospects.,Your friend was trying to save you from a terrible job at a place where they used to work.,0
 It's understandable to be upset at a friend for sabotaging your job prospects.,They stole a job for themselves.,1
 It's understandable to be upset at a friend for sabotaging your job prospects.,they were successful.,1
