sentence1,sentence2,label
 You shouldn't base whether or not you want to be friends with someone on how many friends that person has.,You're doing business networking.,0
 You shouldn't base whether or not you want to be friends with someone on how many friends that person has.,You're trying to build close friendships.,1
 You shouldn't base whether or not you want to be friends with someone on how many friends that person has.,They have no friends at all and they scare you.,0
 You shouldn't base whether or not you want to be friends with someone on how many friends that person has.,You want a genuine relationship with someone not based on status.,1
 You shouldn't base whether or not you want to be friends with someone on how many friends that person has.,That person is new to town,1
 You shouldn't base whether or not you want to be friends with someone on how many friends that person has.,you're trying to be their friend for clout,0
 You shouldn't base whether or not you want to be friends with someone on how many friends that person has.,you want to have a meaningful relationship with them,1
 You shouldn't base whether or not you want to be friends with someone on how many friends that person has.,The person has so many friends and you'd be just a number to them with no meaning.,0
 You shouldn't base whether or not you want to be friends with someone on how many friends that person has.,You really like them and they're a good person and like you too.,1
 It's acceptable to try to be independent and not ask for help.,You are failing a class.,0
 It's acceptable to try to be independent and not ask for help.,You just moved out of your parents.,1
 It's acceptable to try to be independent and not ask for help.,You do not have a job and cannot afford the bills.,0
 It's acceptable to try to be independent and not ask for help.,You are an adult with their own place and job.,1
 It's acceptable to try to be independent and not ask for help.,you will wind up a burden,0
 It's acceptable to try to be independent and not ask for help.,you are capable,1
 It's acceptable to try to be independent and not ask for help.,You are an infant.,0
 It's acceptable to try to be independent and not ask for help.,You are leaving home for the first time.,1
 It's acceptable to try to be independent and not ask for help.,It is a multi-person task.,0
 It's acceptable to try to be independent and not ask for help.,You can do it alone.,1
 Married partners should split finances equally.,The married partners are in a traditional household.,0
 Married partners should split finances equally.,The married partners are in a progressive household.,1
 Married partners should split finances equally.,one is not good with money.,0
 Married partners should split finances equally.,they want to avoid needless fights.,1
 Married partners should split finances equally.,One makes more than the other.,0
 Married partners should split finances equally.,They want to contribute to responsibilities equally.,1
 Married partners should split finances equally.,The partners have made a different agreement.,0
 Married partners should split finances equally.,They have agreed they are equals.,1
 Married partners should split finances equally.,One partner works and one partner does not work.,0
 Married partners should split finances equally.,Married partners should split finances if they both work outside the house for wages.,1
 One should never make anyone's race a big deal in any situation.,You're celebrating someone for being the first person of their race to achieve something.,0
 One should never make anyone's race a big deal in any situation.,You believe the other person is inferior based on their race.,1
 One should never make anyone's race a big deal in any situation.,They are the first of their race to accomplish something.,0
 One should never make anyone's race a big deal in any situation.,They are the only person of that race in the room.,1
 One should never make anyone's race a big deal in any situation.,They are participating in an ethnic festival.,0
 One should never make anyone's race a big deal in any situation.,it has nothing to do with how they do their job.,1
 One should never make anyone's race a big deal in any situation.,One is being systemically discriminated against by another race,0
 One should never make anyone's race a big deal in any situation.,They're talking about hiring decisions.,1
 You should tip people who depend on tips to make a livable wage.,They gave you very poor service.,0
 You should tip people who depend on tips to make a livable wage.,You can afford to eat out.,1
 You should tip people who depend on tips to make a livable wage.,You can't afford your food if you have to tip.,0
 You should tip people who depend on tips to make a livable wage.,You can easily spare the money.,1
 You should tip people who depend on tips to make a livable wage.,you got very poor service,0
 You should tip people who depend on tips to make a livable wage.,you spent a long time at the table and spent a lot of money,1
 You should tip people who depend on tips to make a livable wage.,They give terrible service.,0
 You should tip people who depend on tips to make a livable wage.,They provide good service.,1
 You should tip people who depend on tips to make a livable wage.,Your server was extremely rude.,0
 You should tip people who depend on tips to make a livable wage.,You're in a country with a low tipped wage.,1
 You shouldn't tell your friend what to do.,they asked for your opinion.,0
 You shouldn't tell your friend what to do.,your friend is an expert on what they're doing.,1
 You shouldn't tell your friend what to do.,it is for their own safety.,0
 You shouldn't tell your friend what to do.,your friend doesn't tell you what to do.,1
 You shouldn't tell your friend what to do.,Your friend asked for advice,0
 You shouldn't tell your friend what to do.,Your friend is more experienced than you are,1
 You shouldn't tell your friend what to do.,you have truly good advice for them,0
 You shouldn't tell your friend what to do.,you have no experience in the situation they are in,1
 You shouldn't tell your friend what to do.,Your friend is trying to avoid getting hurt.,0
 You shouldn't tell your friend what to do.,You're talking about relationships with your friend.,1
 You should be nice to your sibling's friends.,they are being mean to you.,0
 You should be nice to your sibling's friends.,you don't want your siblings to beat you up.,1
 You should be nice to your sibling's friends.,Unless they are taking advantage of your sibling.,0
 You should be nice to your sibling's friends.,Especially if they are supportive of your sibling.,1
 You should be nice to your sibling's friends.,they are cruel people.,0
 You should be nice to your sibling's friends.,they could do you a favor.,1
 You should be nice to your sibling's friends.,You want to be friends with them.,1
 You should be nice to your sibling's friends.,Their friends are getting them into illegal activities,0
 You should be nice to your sibling's friends.,They are really nice people,1
 Your friends will appreciate you sharing your good news with them.,That good news will take you far away from them.,0
 Your friends will appreciate you sharing your good news with them.,It makes them happy to see you happy.,1
 Your friends will appreciate you sharing your good news with them.,The good news is that you beat them in a competition.,0
 Your friends will appreciate you sharing your good news with them.,The good news is that your team won a competition.,1
 Your friends will appreciate you sharing your good news with them.,your news will make them jealous.,0
 Your friends will appreciate you sharing your good news with them.,you know they will be happy for you.,1
 Your friends will appreciate you sharing your good news with them.,They think that the good news is you bragging.,0
 Your friends will appreciate you sharing your good news with them.,The good news involves them as well.,1
 Your friends will appreciate you sharing your good news with them.,They just lost out on a promotion at work.,0
 Your friends will appreciate you sharing your good news with them.,You won several tickets to a concert that they would love to attend.,1
" When your superiors don't set an example, you should call them out.",They sign your paycheck each week.,0
" When your superiors don't set an example, you should call them out.",They stole from your pension fund.,1
" When your superiors don't set an example, you should call them out.",They'll fire you,0
" When your superiors don't set an example, you should call them out.",It unjustly enriches them,1
" When your superiors don't set an example, you should call them out.",Doing so would embarrass them.,0
" When your superiors don't set an example, you should call them out.",They are in a position of authority.,1
" When your superiors don't set an example, you should call them out.",You think they will retaliate against you,0
" When your superiors don't set an example, you should call them out.",They punish you for similar actions,1
" When your superiors don't set an example, you should call them out.",You want to keep your job.,0
" When your superiors don't set an example, you should call them out.",It puts people in danger.,1
 It's not acceptable or effective to nag people to do things they say they will.,You are a parent and your kids aren’t listening,0
 It's not acceptable or effective to nag people to do things they say they will.,They already told you they would do the thing,1
 It's not acceptable or effective to nag people to do things they say they will.,It's about something important.,0
 It's not acceptable or effective to nag people to do things they say they will.,It's about something trivial.,1
 It's not acceptable or effective to nag people to do things they say they will.,The person is way behind and there is a deadline approaching.,0
 It's not acceptable or effective to nag people to do things they say they will.,The person is your boss at work.,1
 It's not acceptable or effective to nag people to do things they say they will.,They know how much you are depending on them,0
 It's not acceptable or effective to nag people to do things they say they will.,they're not responsible enough to handle tasks,0
 It's not acceptable or effective to nag people to do things they say they will.,it's none of your business anyway,1
 It's OK to be uncomfortable around members of the opposite gender who you don't know.,You're trying to get acquainted with them.,0
 It's OK to be uncomfortable around members of the opposite gender who you don't know.,You're still a child.,1
 It's OK to be uncomfortable around members of the opposite gender who you don't know.,You have had a bad experience with a member of the opposite sex.,1
 It's OK to be uncomfortable around members of the opposite gender who you don't know.,You are shy.,1
 It's OK to be uncomfortable around members of the opposite gender who you don't know.,They're close friends with a good friend of yours.,0
 It's OK to be uncomfortable around members of the opposite gender who you don't know.,They have odd personalities.,1
 It's OK to be uncomfortable around members of the opposite gender who you don't know.,You have to administer medical assistance.,0
 It's OK to be uncomfortable around members of the opposite gender who you don't know.,They are embarrassed by a delicate situation.,1
" It's wrong to be annoyed by other people's pets, and one should instead cultivate fondness for them.",they are dangerous animals,0
" It's wrong to be annoyed by other people's pets, and one should instead cultivate fondness for them.",you have pets too,1
" It's wrong to be annoyed by other people's pets, and one should instead cultivate fondness for them.",the pet is mean.,0
" It's wrong to be annoyed by other people's pets, and one should instead cultivate fondness for them.",other people have fondness for your pets.,1
" It's wrong to be annoyed by other people's pets, and one should instead cultivate fondness for them.",Unless you are allergic to them.,0
" It's wrong to be annoyed by other people's pets, and one should instead cultivate fondness for them.",Especially if you have to live with them anyway.,1
" It's wrong to be annoyed by other people's pets, and one should instead cultivate fondness for them.",Their pets keep biting you.,0
" It's wrong to be annoyed by other people's pets, and one should instead cultivate fondness for them.",Their pets try to be friendly with you.,1
" It's wrong to be annoyed by other people's pets, and one should instead cultivate fondness for them.",they have a pet tiger which could kill people,0
" It's wrong to be annoyed by other people's pets, and one should instead cultivate fondness for them.",you have pets of your own,1
 It's good for be sorry for wronging another person.,Any other choice you made would have hurt more people.,0
 It's good for be sorry for wronging another person.,You then try to make amends.,1
 It's good for be sorry for wronging another person.,You wronged them on purpose.,1
 It's good for be sorry for wronging another person.,they were hurting you.,0
 It's good for be sorry for wronging another person.,it was by accident.,1
 It's good for be sorry for wronging another person.,The behavior was very serious,0
 It's good for be sorry for wronging another person.,You know what you did was wrong,1
 It's good for be sorry for wronging another person.,You turned in someone for abuse.,0
 It's good for be sorry for wronging another person.,They didn't do anything to you.,1
 You should give money to your kids to give to their parent.,You're living paycheck to paycheck.,0
 You should give money to your kids to give to their parent.,You're playing the game Monopoly.,1
 You should give money to your kids to give to their parent.,Their parent makes more money than you.,0
 You should give money to your kids to give to their parent.,Their parent is struggling to pay the bills.,1
 You should give money to your kids to give to their parent.,The parent doesn't spend any money on the kids.,0
 You should give money to your kids to give to their parent.,They won't take money from you directly.,1
 You should give money to your kids to give to their parent.,They will spend it and not give it to the parent.,0
 You should give money to your kids to give to their parent.,You owe them for missed child support.,1
 You should give money to your kids to give to their parent.,They spent their allowance on themself.,0
 You should give money to your kids to give to their parent.,They have earned it.,1
 It's good to talk things over with your partner.,you disagree on politics.,0
 It's good to talk things over with your partner.,want to reach a comprimise.,1
 It's good to talk things over with your partner.,Your partner is prone to violence or abuse.,0
 It's good to talk things over with your partner.,Your partner is understanding and kind.,1
 It's good to talk things over with your partner.,You are wanting to end the relationship.,0
 It's good to talk things over with your partner.,You love each other.,1
 It's good to talk things over with your partner.,Your partner finds it repetitive.,0
 It's good to talk things over with your partner.,Your partner is receptive.,1
 It's good to talk things over with your partner.,You're planning a surprise,0
 It's good to talk things over with your partner.,You are making decisions involving your child,1
 It is understandable to be angry with someone who is in a better place than you and has no empathy.,That person is a random stranger.,0
 It is understandable to be angry with someone who is in a better place than you and has no empathy.,The person is a relative of yours.,1
 It is understandable to be angry with someone who is in a better place than you and has no empathy.,that person is your spouse or partner,0
 It is understandable to be angry with someone who is in a better place than you and has no empathy.,that person is aware of their behavior and gloats about it,1
 It is understandable to be angry with someone who is in a better place than you and has no empathy.,The other person hates themselves.,0
 It is understandable to be angry with someone who is in a better place than you and has no empathy.,You don't have what you need.,1
 It is understandable to be angry with someone who is in a better place than you and has no empathy.,The person doesn't empathize with you because you previously hurt them.,0
 It is understandable to be angry with someone who is in a better place than you and has no empathy.,They go out of their way to denigrate you.,1
 It is understandable to be angry with someone who is in a better place than you and has no empathy.,they are a stranger to you.,0
 It is understandable to be angry with someone who is in a better place than you and has no empathy.,you used to be friends with them,1
 It is bad to have poor relations with your immediate family.,it is because they are doing something illegal.,0
 It is bad to have poor relations with your immediate family.,they have been loving and supportive.,1
 It is bad to have poor relations with your immediate family.,Unless your immediate family are criminals.,0
 It is bad to have poor relations with your immediate family.,Especially if your immediate family are good people.,1
 It is bad to have poor relations with your immediate family.,You don't have to see your immediate family very often.,0
 It is bad to have poor relations with your immediate family.,You live with your immediate family.,1
 It is bad to have poor relations with your immediate family.,They are too toxic to be around,0
 It is bad to have poor relations with your immediate family.,You want your partner to like them,1
 It is bad to have poor relations with your immediate family.,Your immediate family are toxic.,0
 It is bad to have poor relations with your immediate family.,Your immediate family are loving.,1
 It's nice to buy gifts for your boyfriend.,it would keep you from paying bills.,0
 It's nice to buy gifts for your boyfriend.,he buys gifts for you.,1
 It's nice to buy gifts for your boyfriend.,It's his birthday.,1
 It's nice to buy gifts for your boyfriend.,He doesn't appreciate any of the gifts that you have bought him before.,0
 It's nice to buy gifts for your boyfriend.,He buys you nice gifts as well.,1
 It's nice to buy gifts for your boyfriend.,He never buys you anything,0
 It's nice to buy gifts for your boyfriend.,It is his birthday,1
 It's nice to buy gifts for your boyfriend.,You are spending his money to buy them.,0
 It's nice to buy gifts for your boyfriend.,He buys you gifts too.,1
 It's wrong to not include your niece.,she's not tall enough to get on the ride.,0
 It's wrong to not include your niece.,you are including all of the other kids.,1
 It's wrong to not include your niece.,she is all the way on the other side of the world.,0
 It's wrong to not include your niece.,she actually  wanted to be included.,1
 It's wrong to not include your niece.,she is grounded by her parents,0
 It's wrong to not include your niece.,she looks up to you,1
 It's wrong to not include your niece.,Your niece doesn't enjoy the activity you're planning.,0
 It's wrong to not include your niece.,You're planning to do her favorite activity.,1
 It's wrong to not include your niece.,your niece is mean to your children.,0
 It's wrong to not include your niece.,you include all of the other children in the family.,1
 It's OK to stand up for yourself.,You're being bullied.,1
 It's OK to stand up for yourself.,Doing so hurts other people.,0
 It's OK to stand up for yourself.,It will stop the problem from happening again.,1
 It's OK to stand up for yourself.,you are bullying someone.,0
 It's OK to stand up for yourself.,your done with being bullied,1
 It's OK to stand up for yourself.,The boss is giving you constructive suggestions.,0
 It's OK to stand up for yourself.,You are being bullied for no reason.,1
 It's OK to stand up for yourself.,You are the rookie on an experienced police force.,0
 It's OK to stand up for yourself.,You were bullied in high school.,1
 You shouldn't think that people will stick with you no matter what you do.,That person is your mother,0
 You shouldn't think that people will stick with you no matter what you do.,The people are casual acquaintances,1
 You shouldn't think that people will stick with you no matter what you do.,You re married to them.,0
 You shouldn't think that people will stick with you no matter what you do.,You forgot their anniversary and are married to them.,1
 You shouldn't think that people will stick with you no matter what you do.,they are family,0
 You shouldn't think that people will stick with you no matter what you do.,they have let you down before.,1
 You shouldn't think that people will stick with you no matter what you do.,You harm someone.,1
 You shouldn't think that people will stick with you no matter what you do.,Those people have said they love you unconditionally.,0
 You shouldn't think that people will stick with you no matter what you do.,You repeatedly hurt those people.,1
 One should respect a former partner's privacy.,That person keeps forwarding you their social media posts to flaunt how great their life is now.,0
 One should respect a former partner's privacy.,The person accused you of being overly intrusive when you were dating.,1
 One should respect a former partner's privacy.,they are doing things against you in private.,0
 One should respect a former partner's privacy.,they've asked you to leave them alone.,1
 One should respect a former partner's privacy.,They are planning to kidnap a baby.,0
 One should respect a former partner's privacy.,They were made fun of in the locker room growing up.,1
 One should respect a former partner's privacy.,The former partner stole something from you.,0
 One should respect a former partner's privacy.,The former partner has moved on in life.,1
 One should respect a former partner's privacy.,They made your life a living hell,0
 One should respect a former partner's privacy.,You want to be friends with them,1
 It's good to be punctual.,Unless you get hit by a car.,0
 It's good to be punctual.,Especially if you set the time.,1
 It's good to be punctual.,You arrive so early that you are stuck waiting in the cold until the office is unlocked.,0
 It's good to be punctual.,You want to make a good impression on a first day.,1
 It's good to be punctual.,You know everyone else is going to be late.,0
 It's good to be punctual.,You are usually late.,1
 It's good to be punctual.,You want to adhere to your work schedule and not get fired.a,1
 It's good to be punctual.,you and the people you're with are trying to relax,0
 It's good to be punctual.,you're writing your dissertation,1
 You should say no to events that make you uncomfortable.,The event isn't important for work or school.,1
 You should say no to events that make you uncomfortable.,The events are required for business purposes.,0
 You should say no to events that make you uncomfortable.,The events are for leisure purposes.,1
 You should say no to events that make you uncomfortable.,They can provide positive growth for you.,0
 You should say no to events that make you uncomfortable.,you think it could be dangerous.,1
 You should say no to events that make you uncomfortable.,You are required to go for work.,0
 You should say no to events that make you uncomfortable.,You are having a panic attack over it.,1
 You should say no to events that make you uncomfortable.,You are obligated to go because of work.,0
 You should say no to events that make you uncomfortable.,It's not a big deal if you don't go.,1
 Friends should try to work thru difficult situations with each other.,Your friend is always a jerk,0
 Friends should try to work thru difficult situations with each other.,It is your best friend,1
 Friends should try to work thru difficult situations with each other.,there has been a serious breach of trust by one side.,0
 Friends should try to work thru difficult situations with each other.,they have been friends for a long time.,1
 Friends should try to work thru difficult situations with each other.,They do not want to continue the friendship.,0
 Friends should try to work thru difficult situations with each other.,They want to continue the friendship.,1
 Friends should try to work thru difficult situations with each other.,one of them is bigot,0
 Friends should try to work thru difficult situations with each other.,it is really minor stuff.,1
 Friends should try to work thru difficult situations with each other.,one of the friends becomes physically abusive.,0
 Friends should try to work thru difficult situations with each other.,they have always been there for each other for many years.,1
 It is okay to be angry if someone trespasses.,They were drunk and didn’t know any better,0
 It is okay to be angry if someone trespasses.,They broke some of your property,1
 It is okay to be angry if someone trespasses.,The person is your relative.,0
 It is okay to be angry if someone trespasses.,They are a stranger.,1
 It is okay to be angry if someone trespasses.,They are medical personnel because someone called 911.,0
 It is okay to be angry if someone trespasses.,They steal from you while they are there.,1
 It is okay to be angry if someone trespasses.,They are chasing after their cat.,0
 It is okay to be angry if someone trespasses.,They are an ex who is stalking you.,1
 It is okay to be angry if someone trespasses.,Unless they don't know they are trespassing.,0
 It is okay to be angry if someone trespasses.,Especially if there are plenty of no trespassing signs.,1
 You shouldn't be physically rough with a young child.,You are trying to stop them from choking.,0
 You shouldn't be physically rough with a young child.,You are frustrated and angry.,1
 You shouldn't be physically rough with a young child.,You are trying to shield them from an oncoming car.,0
 You shouldn't be physically rough with a young child.,They are not your child.,1
 You shouldn't be physically rough with a young child.,you are dragging them out of a dangerous area.,0
 You shouldn't be physically rough with a young child.,they don't understand what they are doing wrong.,1
 You shouldn't be physically rough with a young child.,You are playing wrestling with them,0
 You shouldn't be physically rough with a young child.,You are using it as discipline,1
 It's good to break off a friendship if it isn't working.,You haven't expressed your feelings.,0
 It's good to break off a friendship if it isn't working.,You have already expressed your feelings.,1
 It's good to break off a friendship if it isn't working.,you need to put in more effort.,0
 It's good to break off a friendship if it isn't working.,they are bringing you down.,1
 It's good to break off a friendship if it isn't working.,The problem in the friendship is easily fixed.,0
 It's good to break off a friendship if it isn't working.,The problem in the friendship is a fundamental personality issue.,1
 It's good to break off a friendship if it isn't working.,Your friend has been trying to sabotage your marriage.,1
 It's good to break off a friendship if it isn't working.,Your friend apologized for bad behavior,0
 It's good to break off a friendship if it isn't working.,They are telling your secrets to other people,1
 It is expected that your flatmates will be angry if you throw away their food.,The food is rotten.,0
 It is expected that your flatmates will be angry if you throw away their food.,You are making room for your own food.,1
 It is expected that your flatmates will be angry if you throw away their food.,It is molding,0
 It is expected that your flatmates will be angry if you throw away their food.,They just bought it,1
 It is expected that your flatmates will be angry if you throw away their food.,The food is very old and you were cleaning out the refrigerator.,0
 It is expected that your flatmates will be angry if you throw away their food.,They just went grocery shopping.,1
 It is expected that your flatmates will be angry if you throw away their food.,they finished eating their food,0
 It is expected that your flatmates will be angry if you throw away their food.,they spent a lot of money buying the food,1
 It is expected that your flatmates will be angry if you throw away their food.,Their food is rotten.,0
 It is expected that your flatmates will be angry if you throw away their food.,They recently bought the food.,1
 It's bad to lend money to your friends too often.,You have a lot of it,0
 It's bad to lend money to your friends too often.,They don't pay you back,1
 It's bad to lend money to your friends too often.,They always pay you back quickly.,0
 It's bad to lend money to your friends too often.,They never pay you back in a timely manner.,1
 It's bad to lend money to your friends too often.,You are rich.,0
 It's bad to lend money to your friends too often.,You are unable to pay your own bills.,1
 It's bad to lend money to your friends too often.,They pay you back with fifty percent interest.,0
 It's bad to lend money to your friends too often.,They do not have steady jobs.,1
 It's bad to lend money to your friends too often.,they always pay you back with interest.,0
 It's bad to lend money to your friends too often.,they're not paying you back.,1
 Abandoning animals makes you look cold.,You leave them at a no kill shelter.,0
 Abandoning animals makes you look cold.,You drop them off in the middle of nowhere in extreme weather conditions.,1
 Abandoning animals makes you look cold.,take them to a shelter.,0
 Abandoning animals makes you look cold.,you leave them in a storm.,1
 Abandoning animals makes you look cold.,The animal was already dead.,0
 Abandoning animals makes you look cold.,You just don't want to take care of them anymore.,1
 Abandoning animals makes you look cold.,they are wild animals,0
 Abandoning animals makes you look cold.,it is an old pet,1
 Abandoning animals makes you look cold.,They bit you.,0
 Abandoning animals makes you look cold.,You got them for a gift.,1
 It is wrong to call someone a name.,It's their legal name.,0
 It is wrong to call someone a name.,There's a bad intent with it.,1
 It is wrong to call someone a name.,It's an affectionate name.,0
 It is wrong to call someone a name.,Your only intent is to insult them.,1
 It is wrong to call someone a name.,You are roasting them.,0
 It is wrong to call someone a name.,They are a child and you are an adult.,1
 It is wrong to call someone a name.,it's the name they were given at birth,0
 It is wrong to call someone a name.,the name insults something about their physical appearance,1
 It is wrong to call someone a name.,They call you a name first,0
 It is wrong to call someone a name.,It is your own mother,1
 Walking into a store as they are closing is disrespectful the employees.,You need to buy food for your family and have just gotten off work.,0
 Walking into a store as they are closing is disrespectful the employees.,You walk in 1 minute before closing time and stay for 15 minutes.,1
 Walking into a store as they are closing is disrespectful the employees.,You are there to pick up your partner when they get off work.,0
 Walking into a store as they are closing is disrespectful the employees.,You have a long list of things you need.,1
 Walking into a store as they are closing is disrespectful the employees.,You need to get formula for your baby.,0
 Walking into a store as they are closing is disrespectful the employees.,You're just coming in to browse.,1
 Walking into a store as they are closing is disrespectful the employees.,You know exactly what you want and can be in and out in 2 minutes.,0
 Walking into a store as they are closing is disrespectful the employees.,You don't know what you need to buy.,1
 Walking into a store as they are closing is disrespectful the employees.,you can quickly find what you are looking for and check out before the posted closing time.,0
 Walking into a store as they are closing is disrespectful the employees.,there are already long lines of people waiting to check out.,1
 Paying bills before spending money on yourself is expected.,You are a teenager living at home with no bills.,0
 Paying bills before spending money on yourself is expected.,You are an adult living on your own.,1
 Paying bills before spending money on yourself is expected.,It is your birthday and you only treat yourself once a year.,0
 Paying bills before spending money on yourself is expected.,They bills are your rent and utilities and you have children.,1
 Paying bills before spending money on yourself is expected.,You want to splurge.,0
 Paying bills before spending money on yourself is expected.,You have kids.,1
 Paying bills before spending money on yourself is expected.,you are irresponsible.,0
 Paying bills before spending money on yourself is expected.,you are sticking to a budget.,1
 Paying bills before spending money on yourself is expected.,it is a very small amount.,0
 Paying bills before spending money on yourself is expected.,your bills are past due.,1
 People should be kind to their family.,Their family never showed kindness to them.,0
 People should be kind to their family.,Their family are good to them.,1
 People should be kind to their family.,they are not kind to them either.,0
 People should be kind to their family.,they are always nice to them anyways.,1
 People should be kind to their family.,Their family has been abusive to them.,0
 People should be kind to their family.,They have a very loving family that is always there for them.,1
 People should be kind to their family.,"Their sister, at 45 years old, still reminds her sister that she is a loser for going to culinary school instead of university.",0
 People should be kind to their family.,You want your family to be there for you in the future when you need them.,1
 People should be kind to their family.,their family is mean-spirited.,0
 People should be kind to their family.,they want a lasting relationship.,1
 It is unacceptable to mislead people.,You're putting on a game show.,0
 It is unacceptable to mislead people.,You're a car salesman.,1
 It is unacceptable to mislead people.,You are planning a surprise party.,0
 It is unacceptable to mislead people.,Your lie gets them in trouble with the law.,1
 It is unacceptable to mislead people.,You are throwing a goon squad off the trail of an innocent man.,0
 It is unacceptable to mislead people.,Your deception could harm others.,1
 It is unacceptable to mislead people.,You're doing so as part of a game.,0
 It is unacceptable to mislead people.,You're lying about what you're sellling.,1
 It is unacceptable to mislead people.,You are planning a surprise party,0
 It is unacceptable to mislead people.,They trusted you before this,1
 You shouldn't wish ill things on people.,They are monsters like Hitler.,0
 You shouldn't wish ill things on people.,You have not walked a mile in their shoes.,1
 You shouldn't wish ill things on people.,The person is an evil dictator who hurts their people.,0
 You shouldn't wish ill things on people.,The person is a small child.,1
 You shouldn't wish ill things on people.,They are evil.,0
 You shouldn't wish ill things on people.,They have done nothing wrong.,1
 You shouldn't wish ill things on people.,Those people ruined your life,0
 You shouldn't wish ill things on people.,They didn’t do anything wrong to deserve it,1
 You shouldn't wish ill things on people.,they did nothing to you before,1
 Driving in an annoying manner to irritate the person behind you is wrong.,You are a fire truck with your lights and sirens on and they won't pull over.,0
 Driving in an annoying manner to irritate the person behind you is wrong.,You have kids in the car.,1
 Driving in an annoying manner to irritate the person behind you is wrong.,They've been riding your bumper and you want them to go around you.,0
 Driving in an annoying manner to irritate the person behind you is wrong.,You don't want to incite another road rage incident.,1
 Driving in an annoying manner to irritate the person behind you is wrong.,The person behind you is an annoying tool,0
 Driving in an annoying manner to irritate the person behind you is wrong.,The person behind you is mentally unwell,1
 Driving in an annoying manner to irritate the person behind you is wrong.,They have been tailgating you for miles.,0
 Driving in an annoying manner to irritate the person behind you is wrong.,You have other people with you and you could cause an accident.,1
 Driving in an annoying manner to irritate the person behind you is wrong.,You are retaliating to their road rage.,0
 Driving in an annoying manner to irritate the person behind you is wrong.,That person is a cop.,1
 It is rude not to tip.,you got bad service,0
 It is rude not to tip.,you got outstanding service,1
 It is rude not to tip.,The owner puts up a sign that says they pay their servers a living wage and tipping is discouraged.,0
 It is rude not to tip.,You know the server depends on tips to make ends meet.,1
 It is rude not to tip.,you receive very bad service.,0
 It is rude not to tip.,you receive great service.,1
 It is rude not to tip.,The waiter was very mean,0
 It is rude not to tip.,The waiter did a great job,1
 It is rude not to tip.,the service you got was horrible,0
 It is rude not to tip.,the service you got was good,1
 It is reasonable to not want to pay for someone elses bachelor party.,You are the best man.,0
 It is reasonable to not want to pay for someone elses bachelor party.,It is a destination party.,1
 It is reasonable to not want to pay for someone elses bachelor party.,You are the best man,0
 It is reasonable to not want to pay for someone elses bachelor party.,You don’t even like them very much,1
 It is reasonable to not want to pay for someone elses bachelor party.,You have already committed to paying for it.,0
 It is reasonable to not want to pay for someone elses bachelor party.,You are not invited.,1
 It is reasonable to not want to pay for someone elses bachelor party.,You and the others attending have agreed to chip in on the cost.,0
 It is reasonable to not want to pay for someone elses bachelor party.,You are not going to be attending.,1
 It is reasonable to not want to pay for someone elses bachelor party.,You are the best man,0
 It is reasonable to not want to pay for someone elses bachelor party.,You haven't seen the groom-to-be in 10 years.,1
 It is rude to mess up someone's plans.,it is because you have a much better option for them.,0
 It is rude to mess up someone's plans.,they have been waiting a long time to fulfill a dream.,1
 It is rude to mess up someone's plans.,Unless it is because you have planned a surprise party for them.,0
 It is rude to mess up someone's plans.,They have been planning a surprise party for months and you spoil it.,1
 It is rude to mess up someone's plans.,The plans are replaced with something more exciting to do.,0
 It is rude to mess up someone's plans.,The plans involve flights and hotels.,1
 It is rude to mess up someone's plans.,that plans are to kill someone,0
 It is rude to mess up someone's plans.,they've been making the plans for a long time,1
 It is rude to mess up someone's plans.,you are just informing about the weather.,0
 It is rude to mess up someone's plans.,you are doing it out of jealousy,1
 There is nothing wrong with canceling plans.,You are the star of the play.,0
 There is nothing wrong with canceling plans.,You are sick that night.,1
 There is nothing wrong with canceling plans.,It involves your child's healthcare treatments.,0
 There is nothing wrong with canceling plans.,You need to work overtime.,1
 There is nothing wrong with canceling plans.,The other people were counting on your presence.,0
 There is nothing wrong with canceling plans.,There is an emergency in your family.,1
 There is nothing wrong with canceling plans.,The money you paid is non-refundable.,0
 There is nothing wrong with canceling plans.,They were only tentative.,1
 There is nothing wrong with canceling plans.,Canceling plans would cause someone else to lose money.,0
 There is nothing wrong with canceling plans.,You are very sick and have to cancel plans.,1
 It is wrong to impersonate someone in hopes of a reward.,You're in a talent show,0
 It is wrong to impersonate someone in hopes of a reward.,You are resentful that they earned something,1
 It is wrong to impersonate someone in hopes of a reward.,You are swindling a billionaire.,0
 It is wrong to impersonate someone in hopes of a reward.,You are swindling a poor person.,1
 It is wrong to impersonate someone in hopes of a reward.,You are entered in a costume contest with prizes for the winners.,0
 It is wrong to impersonate someone in hopes of a reward.,You ask people for money fraudulently.,1
 It is wrong to impersonate someone in hopes of a reward.,You're performing in a contest.,0
 It is wrong to impersonate someone in hopes of a reward.,You're trying to fool people who are fans of the person.,1
 It is wrong to impersonate someone in hopes of a reward.,You're a comedian that also does impersonations of famous people.,0
 It is wrong to impersonate someone in hopes of a reward.,You can't really do a very good impersonation of them.,1
 It is rude to make demands about somebody else's girlfriend.,You think she had an affair with your partner,0
 It is rude to make demands about somebody else's girlfriend.,You are making baseless claims,1
 It is rude to make demands about somebody else's girlfriend.,The girlfriend is your underage daughter.,0
 It is rude to make demands about somebody else's girlfriend.,You don't even know her.,1
 It is rude to make demands about somebody else's girlfriend.,They stay over all the time and you want them to pay rent.,0
