sentence1,sentence2,label
Four individuals are sitting on a small dock by the water as a boat sails by. Four people sitting near the ocean.,The four people went to the beach on a hot day.,1
"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking. A group of males are outside reading and singing.",A group of males are outside reaping and sighing.,0
"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking. A group of males are outside reading and singing.",A group of males are outside reading and singing about courtyards.,1
"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking. A group of males are outside reading and singing.",A lot of idle chatter can be heard in the gardens.,0
"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking. A group of males are outside reading and singing.",One bystander comments 'What a lovely tune!',1
"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking. A group of males are outside reading and singing.","The men are talking, not singing.",0
"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking. A group of males are outside reading and singing.",The men are part of a choir and are practicing.,1
"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking. A group of males are outside reading and singing.",The sound of voices is a soft murmur.,0
"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking. A group of males are outside reading and singing.",Everyone joins in for the chorus.,1
A woman is walking her dog and using her cellphone. The woman is playing a game on her cellphone.,The woman is typing.,0
A woman is walking her dog and using her cellphone. The woman is playing a game on her cellphone.,The woman is clicking on things.,1
A woman is walking her dog and using her cellphone. The woman is playing a game on her cellphone.,The woman is checking for directions on the cellphone.,0
A woman is walking her dog and using her cellphone. The woman is playing a game on her cellphone.,The woman is maneuvering a baseball batter on her cellphone.,1
A woman is walking her dog and using her cellphone. The woman is playing a game on her cellphone.,The woman is responding to a message she just received.,0
A woman is walking her dog and using her cellphone. The woman is playing a game on her cellphone.,The woman is trying to beat her previous high score.,1
A woman is walking her dog and using her cellphone. The woman is playing a game on her cellphone.,The woman is calling her husband.,0
A woman is walking her dog and using her cellphone. The woman is playing a game on her cellphone.,The dog is leading the woman to the park.,1
A woman is walking her dog and using her cellphone. The woman is playing a game on her cellphone.,She is talking in the direction of her cellphone.,0
A woman is walking her dog and using her cellphone. The woman is playing a game on her cellphone.,Her cellphone has lots of game-like sound effects coming from it.,1
A boy stands in the middle of a crowd of teenagers. A sad boy stands in the middle of a crowd of teenagers.,A boy stands smiling in a crowd of teenagers.,0
A boy stands in the middle of a crowd of teenagers. A sad boy stands in the middle of a crowd of teenagers.,A boy cries while he stands in a crowd of teenagers.,1
A boy stands in the middle of a crowd of teenagers. A sad boy stands in the middle of a crowd of teenagers.,The boy is laughing and talking with his friends.,0
A boy stands in the middle of a crowd of teenagers. A sad boy stands in the middle of a crowd of teenagers.,His friends try to console the boy.,1
A boy stands in the middle of a crowd of teenagers. A sad boy stands in the middle of a crowd of teenagers.,He laughs with them.,0
A boy stands in the middle of a crowd of teenagers. A sad boy stands in the middle of a crowd of teenagers.,They are ignoring him.,1
A boy stands in the middle of a crowd of teenagers. A sad boy stands in the middle of a crowd of teenagers.,The boy is smiling and talking with people in the crowd.,0
A boy stands in the middle of a crowd of teenagers. A sad boy stands in the middle of a crowd of teenagers.,The boy is frowning and looking at the ground.,1
A boy stands in the middle of a crowd of teenagers. A sad boy stands in the middle of a crowd of teenagers.,The boy is talking with the teenagers,0
A boy stands in the middle of a crowd of teenagers. A sad boy stands in the middle of a crowd of teenagers.,The boy is silent and looking at the ground,1
"A woman plays in the wind, with a furry brown dog. The dog is a shitzu.",The dog is nearly as big as the woman.,0
"A woman plays in the wind, with a furry brown dog. The dog is a shitzu.",The dogs hair blows in the breeze.,1
"A woman plays in the wind, with a furry brown dog. The dog is a shitzu.",The dog is able to tackle the woman,0
"A woman plays in the wind, with a furry brown dog. The dog is a shitzu.",The woman belongs to a shitzu owners club,1
"A woman plays in the wind, with a furry brown dog. The dog is a shitzu.",The dog has a short coat.,0
"A woman plays in the wind, with a furry brown dog. The dog is a shitzu.",The dog's hair blows in the wind.,1
"A woman plays in the wind, with a furry brown dog. The dog is a shitzu.",The dog weighs 130 pounds.,0
"A woman plays in the wind, with a furry brown dog. The dog is a shitzu.",The dog is small and yappy.,1
"A woman plays in the wind, with a furry brown dog. The dog is a shitzu.",The dog is a chow.,0
"A woman plays in the wind, with a furry brown dog. The dog is a shitzu.",The woman is having fun with her shitzu dog.,1
A man grilling a hamburger. The man is wearing an apron.,The man holds a towel around his bare chest to avoid grease spatters.,0
A man grilling a hamburger. The man is wearing an apron.,The cover he is wearing over his clothes protects from grease.,1
A man grilling a hamburger. The man is wearing an apron.,the man's clothes are already dirty,0
A man grilling a hamburger. The man is wearing an apron.,the man has nice clothes on underneath.,1
A man grilling a hamburger. The man is wearing an apron.,The man just got out of the pool.,0
A man grilling a hamburger. The man is wearing an apron.,The man was annoyed that he got grease on him the last time he grilled.,1
A man grilling a hamburger. The man is wearing an apron.,Food easily splatters directly on his clothing.,0
A man grilling a hamburger. The man is wearing an apron.,The man wants to avoid getting greasy.,1
A man grilling a hamburger. The man is wearing an apron.,The man's clothes are dirty.,0
A man grilling a hamburger. The man is wearing an apron.,The man's clothes are clean.,1
A young man throws a Frisbee to a frisbee-golf goal. A man playing in a tournament.,His father has always told him that practice makes perfect.,0
A young man throws a Frisbee to a frisbee-golf goal. A man playing in a tournament.,It was a clutch shot with time running out.,1
A young man throws a Frisbee to a frisbee-golf goal. A man playing in a tournament.,The man is not wearing a uniform,0
A young man throws a Frisbee to a frisbee-golf goal. A man playing in a tournament.,The man is wearing a uniform,1
A young man throws a Frisbee to a frisbee-golf goal. A man playing in a tournament.,A man is practicing on his own,0
A young man throws a Frisbee to a frisbee-golf goal. A man playing in a tournament.,A crowd of people are cheering the teams on,1
A young man throws a Frisbee to a frisbee-golf goal. A man playing in a tournament.,The course is almost barren.,0
A young man throws a Frisbee to a frisbee-golf goal. A man playing in a tournament.,There is an official at every goal.,1
A young man throws a Frisbee to a frisbee-golf goal. A man playing in a tournament.,The man is alone.,0
A young man throws a Frisbee to a frisbee-golf goal. A man playing in a tournament.,A referee watches closely.,1
"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair. The woman is contemplating buying a new outfit.",The woman has $10 to live on until her next payday.,0
"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair. The woman is contemplating buying a new outfit.",The woman's jeans are ripped and her shirt is faded.,1
"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair. The woman is contemplating buying a new outfit.",The woman has no money.,0
"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair. The woman is contemplating buying a new outfit.",The woman is standing in a clothing store.,1
"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair. The woman is contemplating buying a new outfit.",She is looking at the receipt of her new jeans.,0
"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair. The woman is contemplating buying a new outfit.",She likes what the girl in pink is wearing.,1
"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair. The woman is contemplating buying a new outfit.",The woman was shopping on her phone.,1
A small child with a backpack walks down a narrow road next to a painted wall. A small child is coming home from school,The backpack contains food,0
A small child with a backpack walks down a narrow road next to a painted wall. A small child is coming home from school,The backpack contains books,1
A small child with a backpack walks down a narrow road next to a painted wall. A small child is coming home from school,The child is running away from home.,0
A small child with a backpack walks down a narrow road next to a painted wall. A small child is coming home from school,The child is a latchkey kid.,1
A small child with a backpack walks down a narrow road next to a painted wall. A small child is coming home from school,The child turns the corner past the wall and heads toward a school building.,0
A small child with a backpack walks down a narrow road next to a painted wall. A small child is coming home from school,The child walks past the wall and sees a house up ahead.,1
A small child with a backpack walks down a narrow road next to a painted wall. A small child is coming home from school,The child's backpack is full of clothes.,0
A small child with a backpack walks down a narrow road next to a painted wall. A small child is coming home from school,The child's backpack is full of papers and a laptop.,1
A small child with a backpack walks down a narrow road next to a painted wall. A small child is coming home from school,The child is holding a grocery list.,0
A small child with a backpack walks down a narrow road next to a painted wall. A small child is coming home from school,The child has their homework written on their hand.,1
"A boy wearing jeans, standing on rocks in a river and throwing a stone. A boy with no shirt on throws rocks.",The boy has flowers in his hands.,0
"A boy wearing jeans, standing on rocks in a river and throwing a stone. A boy with no shirt on throws rocks.",There is a pile of stones near the boy's feet.,1
"A boy wearing jeans, standing on rocks in a river and throwing a stone. A boy with no shirt on throws rocks.",The boy's top matches his jeans.,0
"A boy wearing jeans, standing on rocks in a river and throwing a stone. A boy with no shirt on throws rocks.",The boy made sure to put sunscreen on his back and chest.,1
"A boy wearing jeans, standing on rocks in a river and throwing a stone. A boy with no shirt on throws rocks.",There is snow on the ground.,0
"A boy wearing jeans, standing on rocks in a river and throwing a stone. A boy with no shirt on throws rocks.",A shirt is hanging from a tree branch nearby.,1
"A boy wearing jeans, standing on rocks in a river and throwing a stone. A boy with no shirt on throws rocks.",He is wearing pants.,0
"A boy wearing jeans, standing on rocks in a river and throwing a stone. A boy with no shirt on throws rocks.",He is wearing swimming trunks.,1
"A boy wearing jeans, standing on rocks in a river and throwing a stone. A boy with no shirt on throws rocks.",The boy feels bad after hitting a bird.,0
"A boy wearing jeans, standing on rocks in a river and throwing a stone. A boy with no shirt on throws rocks.",The boy smiles as a rock hits the water.,1
"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road. A man driving a go kart, numbered 65, on a narrow paved road in the snow.",The sun has raised the temperature to 85 degrees F.,0
"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road. A man driving a go kart, numbered 65, on a narrow paved road in the snow.",The snowbanks loom over the cart.,1
"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road. A man driving a go kart, numbered 65, on a narrow paved road in the snow.",He is on a race track.,0
"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road. A man driving a go kart, numbered 65, on a narrow paved road in the snow.",They are in the woods.,1
"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road. A man driving a go kart, numbered 65, on a narrow paved road in the snow.",It is 95 degrees farenheit outside.,0
"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road. A man driving a go kart, numbered 65, on a narrow paved road in the snow.",There are dark clouds above and the temperature is below freezing.,1
"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road. A man driving a go kart, numbered 65, on a narrow paved road in the snow.",The man drives on a paved road with green grass around it.,0
"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road. A man driving a go kart, numbered 65, on a narrow paved road in the snow.",The man drives on a paved road with the sun glinting off the snow next to the road.,1
"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road. A man driving a go kart, numbered 65, on a narrow paved road in the snow.",The go kart race is in Honolulu.,0
"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road. A man driving a go kart, numbered 65, on a narrow paved road in the snow.",The kart leaves tracks on the white surface.,1
A child in a ninja outfit does a jumping kick. a child in a black ninja suit does a kick,The child’s favorite color is red,0
A child in a ninja outfit does a jumping kick. a child in a black ninja suit does a kick,The halloween store only had black outfits,1
A child in a ninja outfit does a jumping kick. a child in a black ninja suit does a kick,The child does a kick from a standing position.,0
A child in a ninja outfit does a jumping kick. a child in a black ninja suit does a kick,The child is several inches off the ground as he does a kick.,1
A child in a ninja outfit does a jumping kick. a child in a black ninja suit does a kick,The child is wearing snow camo.,0
A child in a ninja outfit does a jumping kick. a child in a black ninja suit does a kick,The child blends in to the night.,1
A child in a ninja outfit does a jumping kick. a child in a black ninja suit does a kick,An adult next to the kid says 'Are you Donatello?',0
A child in a ninja outfit does a jumping kick. a child in a black ninja suit does a kick,"A woman comments 'Wow, you look sleek and I wouldn't even see you in the dark!'",1
A child in a ninja outfit does a jumping kick. a child in a black ninja suit does a kick,The child is cosplaying Naruto,0
A child in a ninja outfit does a jumping kick. a child in a black ninja suit does a kick,The child loves the movie Ninja Assassin,1
"A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass. The man is riding on the sidewalk.",He's in a park.,0
"A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass. The man is riding on the sidewalk.",People walk past him.,1
"A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass. The man is riding on the sidewalk.",A man moves himself as his bike is passed by a golf cart.,0
"A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass. The man is riding on the sidewalk.",A person jogging waves to the man on a bike as they pass by.,1
"A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass. The man is riding on the sidewalk.",The man keeps weaving around cars.,0
"A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass. The man is riding on the sidewalk.",The man keeps weaving around pedestrians.,1
"A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass. The man is riding on the sidewalk.",The trail is made from asphalt.,0
"A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass. The man is riding on the sidewalk.",The man has to avoid hitting a pedestrian.,1
A woman is chatting as she drinks her coffee. The woman is chatting with her friend.,The woman is chatting with her blind date in a bit of small talk.,0
A woman is chatting as she drinks her coffee. The woman is chatting with her friend.,The two women are gossiping about the new girl in the office.,1
A woman is chatting as she drinks her coffee. The woman is chatting with her friend.,The woman is with a man who is dressed nicely,0
A woman is chatting as she drinks her coffee. The woman is chatting with her friend.,The two people are wearing friendship bracelets,1
A woman is chatting as she drinks her coffee. The woman is chatting with her friend.,the woman takes notes while the other person speaks,0
A woman is chatting as she drinks her coffee. The woman is chatting with her friend.,the woman laughs and smiles as the other person speaks,1
A woman is chatting as she drinks her coffee. The woman is chatting with her friend.,The woman she's chatting with is wearing a company uniform.,0
A woman is chatting as she drinks her coffee. The woman is chatting with her friend.,The woman is sitting across from the other woman and laughing.,1
A woman is chatting as she drinks her coffee. The woman is chatting with her friend.,A woman is away from home on business.,0
A woman is chatting as she drinks her coffee. The woman is chatting with her friend.,A woman is chatting on facetime.,1
The man is sweeping with a red broom. The man is sweeping dirt,He's brushing down the walls.,0
The man is sweeping with a red broom. The man is sweeping dirt,He's sweeping the floor.,1
The man is sweeping with a red broom. The man is sweeping dirt,The man is sweeping leaves off the sidewalk.,0
The man is sweeping with a red broom. The man is sweeping dirt,He uses a dust pan to pick up what he has swept.,1
The man is sweeping with a red broom. The man is sweeping dirt,There are a lot of ants on the floor,0
The man is sweeping with a red broom. The man is sweeping dirt,There is a lot of dust in the air,1
The man is sweeping with a red broom. The man is sweeping dirt,The barber is sweeping the hair away from his chair.,0
The man is sweeping with a red broom. The man is sweeping dirt,The storefront's walkway is always kept clean by the owner.,1
"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background. A person with a great tatto",The angel wasn't well drawn.,0
"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background. A person with a great tatto",The angel on the woman's arm was drawn really well.,1
"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background. A person with a great tatto",The woman's tattoo was done by a child.,0
"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background. A person with a great tatto",The woman's tattoo was very expensive.,1
"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background. A person with a great tatto",Her tattoo is not a permanent tattoo.,0
"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background. A person with a great tatto",She just spent a lot of money to get the tattoo.,1
"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background. A person with a great tatto",She is trying to cover the tattoo so people won't notice it.,0
"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background. A person with a great tatto",The woman got the tattoo at a world renowned tattoo parlor.,1
"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background. A person with a great tatto",The tattoo was made by a non-professional artist,0
"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background. A person with a great tatto",The tattoo's colors are great,1
Colorful rings spraying water at little girl wearing swimsuit. The child is at a waterpark.,The child is on grass.,0
Colorful rings spraying water at little girl wearing swimsuit. The child is at a waterpark.,The child is in a pool.,1
Colorful rings spraying water at little girl wearing swimsuit. The child is at a waterpark.,Her mother is visible in the kitchen window.,0
Colorful rings spraying water at little girl wearing swimsuit. The child is at a waterpark.,There are lots of water slides in the background.,1
Colorful rings spraying water at little girl wearing swimsuit. The child is at a waterpark.,A mom tells the girl to come inside for dinner,0
Colorful rings spraying water at little girl wearing swimsuit. The child is at a waterpark.,A kid goes down a big slide behind her,1
Colorful rings spraying water at little girl wearing swimsuit. The child is at a waterpark.,The rings are in the girl's back yard.,0
Colorful rings spraying water at little girl wearing swimsuit. The child is at a waterpark.,The girl is wearing a park admission wristband.,1
Colorful rings spraying water at little girl wearing swimsuit. The child is at a waterpark.,The girl is in her backyard playing in a sprinkler.,0
Colorful rings spraying water at little girl wearing swimsuit. The child is at a waterpark.,There are many fountains at the park.,1
A couple of newlyweds kissing underneath the bride's veil. The newlyweds are kissing in a church during the wedding.,A casket is seen in the background.,0
A couple of newlyweds kissing underneath the bride's veil. The newlyweds are kissing in a church during the wedding.,A large cross is behind the couple.,1
A couple of newlyweds kissing underneath the bride's veil. The newlyweds are kissing in a church during the wedding.,The newlyweds are kissing in a synagogue during the wedding.,0
A couple of newlyweds kissing underneath the bride's veil. The newlyweds are kissing in a church during the wedding.,The newlyweds are kissing in a church during the wedding as the priest smiles.,1
A couple of newlyweds kissing underneath the bride's veil. The newlyweds are kissing in a church during the wedding.,The newlyweds kiss inside a hotel lobby after the wedding ceremony.,0
A couple of newlyweds kissing underneath the bride's veil. The newlyweds are kissing in a church during the wedding.,The newlyweds kiss in front of a pulpit as the minister looks on.,1
A couple of newlyweds kissing underneath the bride's veil. The newlyweds are kissing in a church during the wedding.,The newlyweds are getting married in a hospital since the bride has cancer.,0
A couple of newlyweds kissing underneath the bride's veil. The newlyweds are kissing in a church during the wedding.,The newlyweds decided to have a traditional wedding.,1
A couple of newlyweds kissing underneath the bride's veil. The newlyweds are kissing in a church during the wedding.,There are trees in the background.,0
A couple of newlyweds kissing underneath the bride's veil. The newlyweds are kissing in a church during the wedding.,A priest looks on.,1
Three women sit together near woven walls. The woven walls are multicolored.,The waiting room fro the dentist is decorated blandly.,0
Three women sit together near woven walls. The woven walls are multicolored.,A landscape mural flows across the walls.,1
Three women sit together near woven walls. The woven walls are multicolored.,The room is very dark making it hard to make them out.,0
Three women sit together near woven walls. The woven walls are multicolored.,There is a rainbow on the wall.,1
Three women sit together near woven walls. The woven walls are multicolored.,The solid color walls are a hit,0
Three women sit together near woven walls. The woven walls are multicolored.,The store only allows walls with many colors,1
Three women sit together near woven walls. The woven walls are multicolored.,The women are weaving things with the same color.,0
Three women sit together near woven walls. The woven walls are multicolored.,The women are weaving things with different colors.,1
Three women sit together near woven walls. The woven walls are multicolored.,The woven walls are one solid color.,0
Three women sit together near woven walls. The woven walls are multicolored.,The woven walls are an assortment of colors.,1
Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection. Traffic is stopped at a red light.,The traffic is blowing their horns at the pedestrians,0
Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection. Traffic is stopped at a red light.,One of the pedestrians recently pushed a button on a street pole,1
Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection. Traffic is stopped at a red light.,Several car zoom through the intersection.,0
Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection. Traffic is stopped at a red light.,All the cars are stopped as the pedestrians cross in all directions.,1
Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection. Traffic is stopped at a red light.,They are at a crosswalk between two distant sets of traffic lights.,0
Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection. Traffic is stopped at a red light.,The cars are all stationary and the people are all moving.,1
Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection. Traffic is stopped at a red light.,The cars continue to wait when it their turn to go because of slow walkers.,0
Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection. Traffic is stopped at a red light.,The light will stay that way until all cross.,1
Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection. Traffic is stopped at a red light.,The crosswalk sign is lit up red.,0
Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection. Traffic is stopped at a red light.,The crosswalk sign is showing numbers counting down.,1
Some elderly people are playing instruments in a park. The old man is playing the guitar.,The elderly people are members of a women's book club.,0
Some elderly people are playing instruments in a park. The old man is playing the guitar.,The elderly people are part of a men's book club.,1
Some elderly people are playing instruments in a park. The old man is playing the guitar.,The man holds the instrument near his mouth,0
Some elderly people are playing instruments in a park. The old man is playing the guitar.,The man is looking down,1
Some elderly people are playing instruments in a park. The old man is playing the guitar.,He is blowing into an instrument made of brass.,0
Some elderly people are playing instruments in a park. The old man is playing the guitar.,He is strumming the wooden stringed instrument.,1
Some elderly people are playing instruments in a park. The old man is playing the guitar.,The old man plays a shiny trombone.,0
Some elderly people are playing instruments in a park. The old man is playing the guitar.,The man strums a guitar as others strum near him.,1
Some elderly people are playing instruments in a park. The old man is playing the guitar.,It is a brass band.,0
Some elderly people are playing instruments in a park. The old man is playing the guitar.,They are playing rock music.,1
a soccer player wearing a red uniform walks off the field after a game near a parking lot. A soccer player is walking to his car.,There is a large team bus in the parking lot,0
a soccer player wearing a red uniform walks off the field after a game near a parking lot. A soccer player is walking to his car.,The man has keys in his hand,1
a soccer player wearing a red uniform walks off the field after a game near a parking lot. A soccer player is walking to his car.,The visiting soccer player is headed toward the school bus.,0
a soccer player wearing a red uniform walks off the field after a game near a parking lot. A soccer player is walking to his car.,The star player gets to park in a reserved spot just for him.,1
a soccer player wearing a red uniform walks off the field after a game near a parking lot. A soccer player is walking to his car.,They are on the winning team.,0
a soccer player wearing a red uniform walks off the field after a game near a parking lot. A soccer player is walking to his car.,Their team lost the game,1
a soccer player wearing a red uniform walks off the field after a game near a parking lot. A soccer player is walking to his car.,He held it the whole last quarter and hurries to the bathroom.,0
a soccer player wearing a red uniform walks off the field after a game near a parking lot. A soccer player is walking to his car.,He takes out his keys and presses the unlock button.,1
a soccer player wearing a red uniform walks off the field after a game near a parking lot. A soccer player is walking to his car.,The soccer player is 15.,0
a soccer player wearing a red uniform walks off the field after a game near a parking lot. A soccer player is walking to his car.,The soccer player is rummaging through his pockets for his keys.,1
A young african boy skipping rocks. There is a rock currently skipping down a pond.,The boy is really bad at aiming.,0
A young african boy skipping rocks. There is a rock currently skipping down a pond.,There are several expanding sets of rings on the surface of the pool.,1
A young african boy skipping rocks. There is a rock currently skipping down a pond.,There are waves and whitewater.,0
A young african boy skipping rocks. There is a rock currently skipping down a pond.,There are geese and cattails.,1
A young african boy skipping rocks. There is a rock currently skipping down a pond.,The boy is holding a fishing rod.,0
A young african boy skipping rocks. There is a rock currently skipping down a pond.,The boy's arm is outstretched.,1
A young african boy skipping rocks. There is a rock currently skipping down a pond.,His father watches from the the other side of the indoor pool.,0
A young african boy skipping rocks. There is a rock currently skipping down a pond.,He accidentally hits a swimming duck with the skipping rock.,1
A young african boy skipping rocks. There is a rock currently skipping down a pond.,The boy's standing in a parking lot.,0
A young african boy skipping rocks. There is a rock currently skipping down a pond.,The boy is standing by water.,1
A group of people are sight seeing and taking pictures. the group is on vacation,The students are on a field trip.,0
A group of people are sight seeing and taking pictures. the group is on vacation,The vacationers paid extra for this sightseeing tour.,1
A group of people are sight seeing and taking pictures. the group is on vacation,the people then walk back to the subway and into offices,0
A group of people are sight seeing and taking pictures. the group is on vacation,the people then walk back to the subway and into a restaurant,1
A group of people are sight seeing and taking pictures. the group is on vacation,The group is full of school aged kids being supervised by parents and teachers.,0
A group of people are sight seeing and taking pictures. the group is on vacation,The group is talking about how they plan to relax when they get back to their hotel.,1
A group of people are sight seeing and taking pictures. the group is on vacation,The people have a few hours to themselves during a business conference.,0
A group of people are sight seeing and taking pictures. the group is on vacation,The people wear casual clothing and carry maps and cameras.,1
A group of people are sight seeing and taking pictures. the group is on vacation,They are accident investigators.,0
A group of people are sight seeing and taking pictures. the group is on vacation,They are at a resort.,1
A man with a cigarette sits on the stoop. An old man is smoking a cigar.,He is smoking something thin and white.,0
A man with a cigarette sits on the stoop. An old man is smoking a cigar.,He is smoking something thick and brown.,1
A man with a cigarette sits on the stoop. An old man is smoking a cigar.,The cigarette is a quarter of an inch thick.,0
A man with a cigarette sits on the stoop. An old man is smoking a cigar.,The cigarette is an inch thick.,1
A man with a cigarette sits on the stoop. An old man is smoking a cigar.,The man is young and attractive.,0
A man with a cigarette sits on the stoop. An old man is smoking a cigar.,There is a very strong tobacco smell in the air around him.,1
A man with a cigarette sits on the stoop. An old man is smoking a cigar.,The man holds the cigarette that is unlit.,0
A man with a cigarette sits on the stoop. An old man is smoking a cigar.,The man lifts a lit cigar to his mouth with one hand.,1
A mother and daughter walk along the side of a bridge. A mother and daughter are walking home.,They are on their way to work.,0
A mother and daughter walk along the side of a bridge. A mother and daughter are walking home.,It has been a long day and they are tired.,1
A mother and daughter walk along the side of a bridge. A mother and daughter are walking home.,The mother and daughter are wearing work uniforms and feel pretty energetic.,0
A mother and daughter walk along the side of a bridge. A mother and daughter are walking home.,The mother and daughter are exhausted and ready to sleep.,1
A mother and daughter walk along the side of a bridge. A mother and daughter are walking home.,The tour guide explains the history of the location.,0
A mother and daughter walk along the side of a bridge. A mother and daughter are walking home.,The woman takes out her key when an apartment building comes into view.,1
A mother and daughter walk along the side of a bridge. A mother and daughter are walking home.,The people are holding empty shopping bags.,0
A mother and daughter walk along the side of a bridge. A mother and daughter are walking home.,The people are carrying full shopping bags.,1
A mother and daughter walk along the side of a bridge. A mother and daughter are walking home.,The mother and daughter are dressed for a funeral,0
A mother and daughter walk along the side of a bridge. A mother and daughter are walking home.,They are carrying groceries,1
A man looks intent while sculpting a gargoyle. The man is trying to add color to his sculpture.,The gargoyle is being carved out of very expensive and attractive white marble.,0
A man looks intent while sculpting a gargoyle. The man is trying to add color to his sculpture.,There are several paint pots scattered around the man.,1
A man looks intent while sculpting a gargoyle. The man is trying to add color to his sculpture.,the sculpture is of clay,0
A man looks intent while sculpting a gargoyle. The man is trying to add color to his sculpture.,the man is a perfectionist.,1
A man looks intent while sculpting a gargoyle. The man is trying to add color to his sculpture.,He has a palate of black and gray colors.,0
A man looks intent while sculpting a gargoyle. The man is trying to add color to his sculpture.,He has a palate of bold colors.,1
A man looks intent while sculpting a gargoyle. The man is trying to add color to his sculpture.,The man is carving a deeper frown for fright.,0
A man looks intent while sculpting a gargoyle. The man is trying to add color to his sculpture.,The man is trying pale shades of gray for depth.,1
A man looks intent while sculpting a gargoyle. The man is trying to add color to his sculpture.,The sculpture is white marble.,0
A man looks intent while sculpting a gargoyle. The man is trying to add color to his sculpture.,The sculpture is surrounded by paints.,1
A choir practicing in a church. A choir is preparing to sing for a wedding.,The choir is preparing to perform for the pope.,0
A choir practicing in a church. A choir is preparing to sing for a wedding.,The wedding is for the choir director's daughter.,1
A choir practicing in a church. A choir is preparing to sing for a wedding.,The choir is singing traditional hymns.,0
A choir practicing in a church. A choir is preparing to sing for a wedding.,The choir is singing love songs.,1
A choir practicing in a church. A choir is preparing to sing for a wedding.,People are weeping in the church as people bring in a coffin,0
A choir practicing in a church. A choir is preparing to sing for a wedding.,a happy couple listen on as they discuss who will be best man,1
A choir practicing in a church. A choir is preparing to sing for a wedding.,The service newsletter had them listed as preforming on Sunday.,0
A choir practicing in a church. A choir is preparing to sing for a wedding.,Bows and ribbons covered the church.,1
A choir practicing in a church. A choir is preparing to sing for a wedding.,it is a sunday morning and people start gathering carrying bibles,0
A choir practicing in a church. A choir is preparing to sing for a wedding.,it is a saturday morning and the church is decked with flowers,1
A woman wearing a black t-shirt and green capri pants walks in front of a giant clock. It is noon.,The hands of the clock are at opposite ends of the dial.,0
