sentence1,sentence2,label
"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground. Three men are in a laboratory doing a scientific study.",The men have notebooks in front of them that they record their observations in.,1
"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground. Three men are in a laboratory doing a scientific study.",The burning object is a Molotov cocktail.,0
"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground. Three men are in a laboratory doing a scientific study.",They're measuring the temperature of the burning object.,1
"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground. Three men are in a laboratory doing a scientific study.",The men try to put out the accidental fire.,0
"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground. Three men are in a laboratory doing a scientific study.",The chemical reaction has caused a fire in the beaker.,1
A young boy is sitting in a green tunnel The boy is wearing a green shirt,The boy's shirt matches his white shoes.,0
A young boy is sitting in a green tunnel The boy is wearing a green shirt,The boy wanted to match the tunnel.,1
A young boy is sitting in a green tunnel The boy is wearing a green shirt,The boy's shirt is a different color from the tunnel.,0
A young boy is sitting in a green tunnel The boy is wearing a green shirt,The boy's shirt matches the color of the tunnel.,1
A young boy is sitting in a green tunnel The boy is wearing a green shirt,It is St. Patrick's day.,1
A young boy is sitting in a green tunnel The boy is wearing a green shirt,The boy scratches at his itchy sweater.,0
A young boy is sitting in a green tunnel The boy is wearing a green shirt,He blends into the tunnel.,1
A young boy is sitting in a green tunnel The boy is wearing a green shirt,The boy's shirt matches the tunnel.,0
A young boy is sitting in a green tunnel The boy is wearing a green shirt,The boy's shirt stands out against the tunnel walls.,1
Seated street musician in black derby plays wind instrument with no one listening or watching. The man sitting down is a musician.,The man is playing a toy flute.,0
Seated street musician in black derby plays wind instrument with no one listening or watching. The man sitting down is a musician.,The man sitting down is a graduate of a music school.,1
Seated street musician in black derby plays wind instrument with no one listening or watching. The man sitting down is a musician.,The man is hitting a lot of bad notes,0
Seated street musician in black derby plays wind instrument with no one listening or watching. The man sitting down is a musician.,The man plays his instrument with great skill,1
Seated street musician in black derby plays wind instrument with no one listening or watching. The man sitting down is a musician.,The man is homeless and has found these instruments.,0
Seated street musician in black derby plays wind instrument with no one listening or watching. The man sitting down is a musician.,The man appears to be talented.,1
Seated street musician in black derby plays wind instrument with no one listening or watching. The man sitting down is a musician.,His dirty clothes were very worn.,0
Seated street musician in black derby plays wind instrument with no one listening or watching. The man sitting down is a musician.,The music was being played perfectly.,1
"A child in a red jacket, waist deep in a pit on the beach. A girl is digging a hole to lay in on the beach.",The girl wants to see the middle of the Earth.,0
"A child in a red jacket, waist deep in a pit on the beach. A girl is digging a hole to lay in on the beach.",The girl wants to hide from her parents.,1
"A child in a red jacket, waist deep in a pit on the beach. A girl is digging a hole to lay in on the beach.",She seems very agitated and upset.,0
"A child in a red jacket, waist deep in a pit on the beach. A girl is digging a hole to lay in on the beach.",She has a small shovel in one hand and a towel in another.,1
"A child in a red jacket, waist deep in a pit on the beach. A girl is digging a hole to lay in on the beach.",the child stays still in the hole unable to move,0
"A child in a red jacket, waist deep in a pit on the beach. A girl is digging a hole to lay in on the beach.",the child gets out again and continues to use a spade,1
"A child in a red jacket, waist deep in a pit on the beach. A girl is digging a hole to lay in on the beach.",The girl is digging the foundation for her sand castle.,0
"A child in a red jacket, waist deep in a pit on the beach. A girl is digging a hole to lay in on the beach.",She wants to be hidden from view.,1
"A child in a red jacket, waist deep in a pit on the beach. A girl is digging a hole to lay in on the beach.",The child is wearing boys' swim trunks.,0
"A child in a red jacket, waist deep in a pit on the beach. A girl is digging a hole to lay in on the beach.",The child has pigtails and pink flowered sandals.,1
"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man. The street performer begins his show.",The man is smoking a cigarette.,0
"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man. The street performer begins his show.",The man is holding several balls.,1
"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man. The street performer begins his show.",The performer is eating a sandwich.,0
"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man. The street performer begins his show.",People around the performer stop and start to watch.,1
"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man. The street performer begins his show.",The street performer has gained a crowd because of how amazing the first part of his performance was.,0
"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man. The street performer begins his show.",The street performer is looking at his watch before he says anything.,1
"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man. The street performer begins his show.",The performer says thanks for coming and good night,0
"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man. The street performer begins his show.",The women tell people to be seated,1
"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man. The street performer begins his show.",The man puts a guitar back in the case.,0
"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man. The street performer begins his show.",The man starts playing the drums.,1
A doctor is performing surgery. A doctor is doing a good job.,The nurses look worried.,0
A doctor is performing surgery. A doctor is doing a good job.,The nurses look confident.,1
A doctor is performing surgery. A doctor is doing a good job.,The patient is dead.,0
A doctor is performing surgery. A doctor is doing a good job.,He finished earlier than expected.,1
A doctor is performing surgery. A doctor is doing a good job.,The machines hooked to the patient are beeping loudly.,0
A doctor is performing surgery. A doctor is doing a good job.,The surgery is ahead of schedule.,1
A doctor is performing surgery. A doctor is doing a good job.,Blood starts squirting everywhere.,0
A doctor is performing surgery. A doctor is doing a good job.,There is mimimal blood loss.,1
A doctor is performing surgery. A doctor is doing a good job.,The doctor is performing his first ever.,0
A doctor is performing surgery. A doctor is doing a good job.,The doctor has done thousands of these.,1
A group of children of varying ages are sitting at large tables eating. The children are in the cafeteria.,The children are wearing giant birthday hats.,0
A group of children of varying ages are sitting at large tables eating. The children are in the cafeteria.,The children are surrounded by hundreds of other children.,1
A group of children of varying ages are sitting at large tables eating. The children are in the cafeteria.,The church youth group is having a picnic in the park.,0
A group of children of varying ages are sitting at large tables eating. The children are in the cafeteria.,The cafeteria is full because of the rain outside.,1
A group of children of varying ages are sitting at large tables eating. The children are in the cafeteria.,The sun is shining and a breeze is blowing.,0
A group of children of varying ages are sitting at large tables eating. The children are in the cafeteria.,Teachers are patrolling and the children are carrying trays.,1
A group of children of varying ages are sitting at large tables eating. The children are in the cafeteria.,There is a table of adults to the right with a turkey in the center of it.,0
A group of children of varying ages are sitting at large tables eating. The children are in the cafeteria.,There are tables all around them.,1
A group of children of varying ages are sitting at large tables eating. The children are in the cafeteria.,They are outdoors.,0
A group of children of varying ages are sitting at large tables eating. The children are in the cafeteria.,They are at school.,1
Two dogs playing on snow covered ground The dogs are both brown.,The dogs are hard to spot.,0
Two dogs playing on snow covered ground The dogs are both brown.,The dogs stand out from the snow.,1
Two dogs playing on snow covered ground The dogs are both brown.,The dogs are husky puppies.,0
Two dogs playing on snow covered ground The dogs are both brown.,The dogs are puppies from a chocolate lab.,1
Two dogs playing on snow covered ground The dogs are both brown.,The dogs blend in with the snow,0
Two dogs playing on snow covered ground The dogs are both brown.,The dogs are labradors,1
Two dogs playing on snow covered ground The dogs are both brown.,The dogs are hard to see in the snow,0
Two dogs playing on snow covered ground The dogs are both brown.,The dogs stand out from the snow,1
Two dogs playing on snow covered ground The dogs are both brown.,The dogs are samoyeds.,0
Two dogs playing on snow covered ground The dogs are both brown.,The dogs are labrador retrievers.,1
A woman and a man are sword fighting. A woman appears to be beating a man in a sword fight.,The woman watchs her sword fly through the air.,0
A woman and a man are sword fighting. A woman appears to be beating a man in a sword fight.,The woman has the man on the ground.,1
A woman and a man are sword fighting. A woman appears to be beating a man in a sword fight.,The man and woman are equally matched.,0
A woman and a man are sword fighting. A woman appears to be beating a man in a sword fight.,The man falls to his knees.,1
A woman and a man are sword fighting. A woman appears to be beating a man in a sword fight.,The woman is on the ground with the man over her.,0
A woman and a man are sword fighting. A woman appears to be beating a man in a sword fight.,The man is on the ground with the woman over her.,1
A woman and a man are sword fighting. A woman appears to be beating a man in a sword fight.,The woman is on the ground.,0
A woman and a man are sword fighting. A woman appears to be beating a man in a sword fight.,The man is on the ground.,1
A woman and a man are sword fighting. A woman appears to be beating a man in a sword fight.,The woman's sword has been knocked out of her hands.,0
A woman and a man are sword fighting. A woman appears to be beating a man in a sword fight.,The man is bleeding and the woman is not.,1
Military men dressed in camouflage and white aim there weapons while out in the snowy weather. men have weapons,They have very little on them.,0
Military men dressed in camouflage and white aim there weapons while out in the snowy weather. men have weapons,They are looking in one direction and reaching for something at their sides.,1
Military men dressed in camouflage and white aim there weapons while out in the snowy weather. men have weapons,the men check something through the scope,1
A group of people are gathered in the woods around trees and a ladder. People picking apples.,The trees have orange colored fruit on them.,0
A group of people are gathered in the woods around trees and a ladder. People picking apples.,The trees have dark red fruit on them.,1
A group of people are gathered in the woods around trees and a ladder. People picking apples.,The orange grove smells wonderful today.,0
A group of people are gathered in the woods around trees and a ladder. People picking apples.,Baskets half filled with apples are on the ground beside them.,1
A group of people are gathered in the woods around trees and a ladder. People picking apples.,A frightened kitten meows pitifully from high above them.,0
A group of people are gathered in the woods around trees and a ladder. People picking apples.,Some fruit has fallen and lies rotting on the ground beneath them.,1
A group of people are gathered in the woods around trees and a ladder. People picking apples.,They are holding pruning shears,0
A group of people are gathered in the woods around trees and a ladder. People picking apples.,Buckets have been placed at the base of the tree trunks,1
A group of people are gathered in the woods around trees and a ladder. People picking apples.,The people are wearing firefighter uniforms.,0
A group of people are gathered in the woods around trees and a ladder. People picking apples.,Red fruit filled baskets surround them.,1
A runner in a yellow shirt is running a race. A woman wearing yellow is running a race.,The person isn't wearing any undergarments under their shirt.,0
A runner in a yellow shirt is running a race. A woman wearing yellow is running a race.,The person is wearing a sports bra.,1
A runner in a yellow shirt is running a race. A woman wearing yellow is running a race.,The runner is in a men's running club.,0
A runner in a yellow shirt is running a race. A woman wearing yellow is running a race.,The runner is in a women's running club.,1
A runner in a yellow shirt is running a race. A woman wearing yellow is running a race.,She is spectating.,0
A runner in a yellow shirt is running a race. A woman wearing yellow is running a race.,She is sweating.,1
A runner in a yellow shirt is running a race. A woman wearing yellow is running a race.,The runner has an androgynous appearance.,0
A runner in a yellow shirt is running a race. A woman wearing yellow is running a race.,She is far ahead of her competitors.,1
People getting ready to cut a birthday cake. they got ready to cut the cake on christmas,The cake is covered with fresh strawberries that were on sale.,0
People getting ready to cut a birthday cake. they got ready to cut the cake on christmas,The cake is decorated in red and green.,1
People getting ready to cut a birthday cake. they got ready to cut the cake on christmas,The people are of a culture that doesn't celebrate Christmas.,0
People getting ready to cut a birthday cake. they got ready to cut the cake on christmas,There is a decorated tree in the corner and holiday music playing in the background.,1
People getting ready to cut a birthday cake. they got ready to cut the cake on christmas,The people are all wearing summer clothes.,0
People getting ready to cut a birthday cake. they got ready to cut the cake on christmas,The cake features an image of Jesus.,1
People getting ready to cut a birthday cake. they got ready to cut the cake on christmas,They cut the birthday cake as a 4th of July celebration goes on outside.,0
People getting ready to cut a birthday cake. they got ready to cut the cake on christmas,They cut the birthday cake as people eye presents under a Christmas tree.,1
A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera. People are turned away from the camera looking at a parade in the street.,She is waving cars past her.,0
A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera. People are turned away from the camera looking at a parade in the street.,A marching band is playing loudly.,1
A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera. People are turned away from the camera looking at a parade in the street.,A meteor is crossing the sky.,0
A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera. People are turned away from the camera looking at a parade in the street.,Parade floats are passing by the people.,1
A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera. People are turned away from the camera looking at a parade in the street.,There is a traffic jam.,0
A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera. People are turned away from the camera looking at a parade in the street.,There is a marching band in the street.,1
A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera. People are turned away from the camera looking at a parade in the street.,The people are shaken up after the accident.,0
A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera. People are turned away from the camera looking at a parade in the street.,People are clapping and smiling joyfully at the clowns and bands.,1
A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera. People are turned away from the camera looking at a parade in the street.,The street is silent.,0
A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera. People are turned away from the camera looking at a parade in the street.,A brass band is playing.,1
A little asian girl in pigtails is building with wood and painting with colored markers. a young oriental girl is building and painting,There is a wood creation in front of her.,1
A little asian girl in pigtails is building with wood and painting with colored markers. a young oriental girl is building and painting,The little girl is taking an art class.,1
Three Indian boys in shorts play with one another. Three boys enjoying summer.,They fight over who owns a bike.,0
Three Indian boys in shorts play with one another. Three boys enjoying summer.,They laugh while tossing a frisbee.,1
Three Indian boys in shorts play with one another. Three boys enjoying summer.,The boys play in shorts on a cold winter day.,0
Three Indian boys in shorts play with one another. Three boys enjoying summer.,"The boys play under a bright, shining sun.",1
Three Indian boys in shorts play with one another. Three boys enjoying summer.,The boys are indoors,0
Three Indian boys in shorts play with one another. Three boys enjoying summer.,The boys are sweating,1
Three Indian boys in shorts play with one another. Three boys enjoying summer.,The boys are screaming at each other.,0
Three Indian boys in shorts play with one another. Three boys enjoying summer.,The boys are laughing and running around.,1
Three Indian boys in shorts play with one another. Three boys enjoying summer.,They are tossing snowballs at each other.,0
Three Indian boys in shorts play with one another. Three boys enjoying summer.,The boys are playing in a fountain under a very bright sun.,1
A black dog carrying a hanging flower pot. A dog carrying a flower pot to his owner.,The dog is looking for a place to bury the flower pot.,0
A black dog carrying a hanging flower pot. A dog carrying a flower pot to his owner.,The obedient dog helps his owner with her gardening.,1
A black dog carrying a hanging flower pot. A dog carrying a flower pot to his owner.,The dog is acting in a movie.,0
A black dog carrying a hanging flower pot. A dog carrying a flower pot to his owner.,The owner is disabled.,1
A black dog carrying a hanging flower pot. A dog carrying a flower pot to his owner.,A woman is chasing the dog off a porch,0
A black dog carrying a hanging flower pot. A dog carrying a flower pot to his owner.,A man says come here boy,1
A black dog carrying a hanging flower pot. A dog carrying a flower pot to his owner.,The dog is stealing the pot to play with it,0
A black dog carrying a hanging flower pot. A dog carrying a flower pot to his owner.,The owner is holding a treat,1
A black dog carrying a hanging flower pot. A dog carrying a flower pot to his owner.,The dog has stolen his owner's flower pot.,0
A black dog carrying a hanging flower pot. A dog carrying a flower pot to his owner.,The knows his owner likes flowers.,1
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl wants to score a goal,The girl is aiming at a teammate close to the goal,0
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl wants to score a goal,The girl is the closest to the goal,1
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl wants to score a goal,One of her teammates is near the goal.,0
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl wants to score a goal,There are only a couple seconds left in the game.,1
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl wants to score a goal,The goal has someone in a green jersey top standing in it.,0
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl wants to score a goal,The goal has someone in a red jersey top standing in it.,1
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl wants to score a goal,She was paid off by the other team to throw the game.,0
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl wants to score a goal,This would be her first and it would make her parents so proud.,1
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl wants to score a goal,The girl is watching the game from the sidelines,0
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl wants to score a goal,The girl is eyeing where the goalie is,1
Two young men in unusual clothing are jumping in a gym. The two men are freinds,Two men are asking each other about the weather.,0
Two young men in unusual clothing are jumping in a gym. The two men are freinds,Two men laugh as they talk about what they did the night before.,1
Two young men in unusual clothing are jumping in a gym. The two men are freinds,The men are taking a class.,0
Two young men in unusual clothing are jumping in a gym. The two men are freinds,The men are laughing together.,1
Two young men in unusual clothing are jumping in a gym. The two men are freinds,One man is a personal trainer.,0
Two young men in unusual clothing are jumping in a gym. The two men are freinds,The men have known each other since childhood.,1
Two young men in unusual clothing are jumping in a gym. The two men are freinds,They have never met before today.,0
Two young men in unusual clothing are jumping in a gym. The two men are freinds,The friends are jumping on a trampoline.,1
Two young men in unusual clothing are jumping in a gym. The two men are freinds,The men are not talking to each other,0
Two young men in unusual clothing are jumping in a gym. The two men are freinds,The men are helping each other out,1
A woman in a tan dress is tending to her wares in the market. The woman is selling pies.,The woman loves to bake bread.,0
A woman in a tan dress is tending to her wares in the market. The woman is selling pies.,The woman just removed a fresh batch of pies from the oven.,1
A woman in a tan dress is tending to her wares in the market. The woman is selling pies.,The woman is selling homemade jewelry at the marketplace.,0
A woman in a tan dress is tending to her wares in the market. The woman is selling pies.,The woman pies are known to be quite tasty.,1
A woman in a tan dress is tending to her wares in the market. The woman is selling pies.,There are fruits and vegetables in front of the woman.,0
A woman in a tan dress is tending to her wares in the market. The woman is selling pies.,There are pies lined up on the table in front of her.,1
A woman in a tan dress is tending to her wares in the market. The woman is selling pies.,She is at an antique market.,0
A woman in a tan dress is tending to her wares in the market. The woman is selling pies.,There are goodies made from pastery dough baked in tins.,1
A woman in a tan dress is tending to her wares in the market. The woman is selling pies.,The woman is stocking boxes and jars on display shelves.,0
A woman in a tan dress is tending to her wares in the market. The woman is selling pies.,"Thanks to her work, the market she works in smells delicious.",1
A girl in a child's swimming pool. A girl playing water polo in the pool.,The girl is alone in the pool.,0
A girl in a child's swimming pool. A girl playing water polo in the pool.,The girl communicates with her teammates.,1
A girl in a child's swimming pool. A girl playing water polo in the pool.,She is laying on a kickboard.,0
A girl in a child's swimming pool. A girl playing water polo in the pool.,There are goals set up on either side of the pool.,1
A girl in a child's swimming pool. A girl playing water polo in the pool.,There is an adult holding the girl up in the water.,0
A girl in a child's swimming pool. A girl playing water polo in the pool.,The girl is holding a ball.,1
A girl in a child's swimming pool. A girl playing water polo in the pool.,The little girl is learning how to float on her back.,0
A girl in a child's swimming pool. A girl playing water polo in the pool.,The girl is splashing around trying to get the ball.,1
A girl in a child's swimming pool. A girl playing water polo in the pool.,The pool is 2 feet deep,0
A girl in a child's swimming pool. A girl playing water polo in the pool.,The girl is holding a ball,1
Soldier watches as a train zooms by. Soldier is doing a crossword as he watches the train.,The soldier is holding a cigarette in one hand and a thermos in the other.,0
Soldier watches as a train zooms by. Soldier is doing a crossword as he watches the train.,The soldier is holding a newspaper and a pencil.,1
Soldier watches as a train zooms by. Soldier is doing a crossword as he watches the train.,He is holding a smartphone.,0
Soldier watches as a train zooms by. Soldier is doing a crossword as he watches the train.,He is holding a pen and a booklet.,1
Soldier watches as a train zooms by. Soldier is doing a crossword as he watches the train.,There is a poetry book on his lap.,0
Soldier watches as a train zooms by. Soldier is doing a crossword as he watches the train.,The person next to the soldier gives him the answer to the clue.,1
Soldier watches as a train zooms by. Soldier is doing a crossword as he watches the train.,He has a cup of coffee in one hand.,0
Soldier watches as a train zooms by. Soldier is doing a crossword as he watches the train.,He is holding a ball-point pen.,1
Soldier watches as a train zooms by. Soldier is doing a crossword as he watches the train.,The soldier goes back to reading his novel.,0
Soldier watches as a train zooms by. Soldier is doing a crossword as he watches the train.,The soldier sharpened his puzzle pencil.,1
This lady had a lot of freckles. The freckles are all over the bridge of her nose.,Blush never seems to cover them up.,0
This lady had a lot of freckles. The freckles are all over the bridge of her nose.,She used to hide her nose in school pictures when she was younger.,1
This lady had a lot of freckles. The freckles are all over the bridge of her nose.,they carry all over her face,1
This lady had a lot of freckles. The freckles are all over the bridge of her nose.,Her mother and father have no freckles on their noses,0
This lady had a lot of freckles. The freckles are all over the bridge of her nose.,The lady is teased as people call her freckle nose,1
This lady had a lot of freckles. The freckles are all over the bridge of her nose.,Some people think she looks like punky brewster.,1
This lady had a lot of freckles. The freckles are all over the bridge of her nose.,The freckles are drawn on with a pen,0
This lady had a lot of freckles. The freckles are all over the bridge of her nose.,The lady is very pale,1
A man is rock climbing with protective rope. A man is being secured.,The rope hangs from his backpack.,0
A man is rock climbing with protective rope. A man is being secured.,The rope is being looped into metal hooks.,1
A man is rock climbing with protective rope. A man is being secured.,The man wants to take all the necessary precautions before climbing on the rocks.,1
A man is rock climbing with protective rope. A man is being secured.,He rappels down the mountain side.,0
A man is rock climbing with protective rope. A man is being secured.,He holds tight while a fellow climber gives all the important things a precautionary tug.,1
A man is rock climbing with protective rope. A man is being secured.,The rope is already attached to his harness.,0
A man is rock climbing with protective rope. A man is being secured.,He ties the rope to his harness.,1
A man is rock climbing with protective rope. A man is being secured.,The rope is hanging from his waist and is not attached to anything.,0
A man is rock climbing with protective rope. A man is being secured.,The rope is belayed.,1
A little asian girl in pigtails is building with wood and painting with colored markers. a young girl is building and painting for her mother,The girl is working on an assignment in art class.,0
A little asian girl in pigtails is building with wood and painting with colored markers. a young girl is building and painting for her mother,It is nearly Mother's Day.,1
A little asian girl in pigtails is building with wood and painting with colored markers. a young girl is building and painting for her mother,Her orphanage is cheerfully decorated.,0
A little asian girl in pigtails is building with wood and painting with colored markers. a young girl is building and painting for her mother,Her mom displays many of her pieces of art in their living room.,1
A little asian girl in pigtails is building with wood and painting with colored markers. a young girl is building and painting for her mother,The teacher had just scolded the little girl.,0
A little asian girl in pigtails is building with wood and painting with colored markers. a young girl is building and painting for her mother,It was the girl's mother's birthday.,1
A little asian girl in pigtails is building with wood and painting with colored markers. a young girl is building and painting for her mother,The girl is in an orphanage waiting for adoption,0
A little asian girl in pigtails is building with wood and painting with colored markers. a young girl is building and painting for her mother,The girl is painting a woman,1
A little asian girl in pigtails is building with wood and painting with colored markers. a young girl is building and painting for her mother,The girl's father likes gifts.,0
A little asian girl in pigtails is building with wood and painting with colored markers. a young girl is building and painting for her mother,The girl's mother really likes things made of wood.,1
A skier slaloms by a red flag. A skier took a great risk.,The skier is swishing while smiling.,0
A skier slaloms by a red flag. A skier took a great risk.,The skier looks relieved.,1
A skier slaloms by a red flag. A skier took a great risk.,The slope is not steep.,0
A skier slaloms by a red flag. A skier took a great risk.,People are cheering.,1
A skier slaloms by a red flag. A skier took a great risk.,The red flag indicates a safe route.,0
A skier slaloms by a red flag. A skier took a great risk.,The red flag indicates danger.,1
A skier slaloms by a red flag. A skier took a great risk.,The skier has been on this safety course before.,0
A skier slaloms by a red flag. A skier took a great risk.,The skier likes the rush from taking extreme risks.,1
A skier slaloms by a red flag. A skier took a great risk.,The flag represents a country.,0
A skier slaloms by a red flag. A skier took a great risk.,The flag represents that there is danger.,1
A snowboarder in green pants boards down a snowy mountain. A female snowboarder wears green pants.,The snowboarder has a beard.,0
A snowboarder in green pants boards down a snowy mountain. A female snowboarder wears green pants.,The snowboarder has breasts.,1
A snowboarder in green pants boards down a snowy mountain. A female snowboarder wears green pants.,The snowboarder is trying to win the Men's Gold Medal.,0
A snowboarder in green pants boards down a snowy mountain. A female snowboarder wears green pants.,The woman's green pants were a gift from her husband.,1
A snowboarder in green pants boards down a snowy mountain. A female snowboarder wears green pants.,The pants are worn over Y-fronts.,0
A snowboarder in green pants boards down a snowy mountain. A female snowboarder wears green pants.,The pants are worn over lace panties.,1
A snowboarder in green pants boards down a snowy mountain. A female snowboarder wears green pants.,The snowboarder is wearing a pin that says 'he him pronouns' on it.,0
A snowboarder in green pants boards down a snowy mountain. A female snowboarder wears green pants.,The snowboarder is a member of a women's sports team.,1
A snowboarder in green pants boards down a snowy mountain. A female snowboarder wears green pants.,The pants are 'Christmas' green.,1
The kids watched as the soda bottle launched into the air. There are kids throwing a bottle.,They gather around a rocket launcher.,0
The kids watched as the soda bottle launched into the air. There are kids throwing a bottle.,One kid has a pitching stance.,1
The kids watched as the soda bottle launched into the air. There are kids throwing a bottle.,The kids have build an elaborate trebuchet.,0
The kids watched as the soda bottle launched into the air. There are kids throwing a bottle.,One of the kids is practicing for baseball tryouts.,1
The kids watched as the soda bottle launched into the air. There are kids throwing a bottle.,The boys have really taken to scientific experiments.,0
The kids watched as the soda bottle launched into the air. There are kids throwing a bottle.,Kids cannot be trusted not to go wild when having a fight.,1
The kids watched as the soda bottle launched into the air. There are kids throwing a bottle.,The kids are watching a science demostration at a museum.,0
The kids watched as the soda bottle launched into the air. There are kids throwing a bottle.,The kids are playing a game in the backyard.,1
The kids watched as the soda bottle launched into the air. There are kids throwing a bottle.,They are watching from behind a fence.,0
The kids watched as the soda bottle launched into the air. There are kids throwing a bottle.,One boy has his arm upraised.,1
A shirtless man is singing into a microphone while a woman next to him plays an accordion. He is Polish.,The man was born in America.,0
A shirtless man is singing into a microphone while a woman next to him plays an accordion. He is Polish.,The man has a Polish accent.,1
A shirtless man is singing into a microphone while a woman next to him plays an accordion. He is Polish.,The woman was singing in German.,0
A shirtless man is singing into a microphone while a woman next to him plays an accordion. He is Polish.,They were playing the Polish national anthem.,1
A woman is sitting outside while holding two cats. This person likes cats.,The woman had a look of disgust on her face.,0
A woman is sitting outside while holding two cats. This person likes cats.,The woman was petting both cats.,1
A woman is sitting outside while holding two cats. This person likes cats.,She sneezes frequently while she waits for her neighbor to come grab their escaped pets.,0
A woman is sitting outside while holding two cats. This person likes cats.,There are several cats peering from her living room window as well.,1
A woman is sitting outside while holding two cats. This person likes cats.,The woman is catching the stray cats from entering her house.,0
A woman is sitting outside while holding two cats. This person likes cats.,The cats keep the woman company after her husband died.,1
A woman is sitting outside while holding two cats. This person likes cats.,They're strays.,0
A woman is sitting outside while holding two cats. This person likes cats.,She is a veterinarian saving some cats.,1
A woman is sitting outside while holding two cats. This person likes cats.,The woman is trying to sell her cats since she is annoyed by them,0
A woman is sitting outside while holding two cats. This person likes cats.,The woman is making kissy faces,1
"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss. Two elderly women greeting eachother after years of not seeing eachother.",The women are married.,0
"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss. Two elderly women greeting eachother after years of not seeing eachother.",The women live far from each other.,1
"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss. Two elderly women greeting eachother after years of not seeing eachother.","the woman hands over a card reading ""happy birthday""",0
"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss. Two elderly women greeting eachother after years of not seeing eachother.",the woman starts to cry talking about how different the other woman looks,1
"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss. Two elderly women greeting eachother after years of not seeing eachother.",This is the first time they are celebrating Valentine's Day together.,0
"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss. Two elderly women greeting eachother after years of not seeing eachother.","Although their heads are full of gray hair, they both instantly recognized each other.",1
"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss. Two elderly women greeting eachother after years of not seeing eachother.",The two young flower children are very friendly.,0
"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss. Two elderly women greeting eachother after years of not seeing eachother.",The women found each other again on Facebook.,1
"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss. Two elderly women greeting eachother after years of not seeing eachother.",The women appear to be in college.,0
"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss. Two elderly women greeting eachother after years of not seeing eachother.",The women mention that it has been too long since they've seen each other.,1
A female dancer does a center leap across a stage. A woman is jumping up in the air.,The woman stumbles and doesn't quite leap as high as she wanted.,0
A female dancer does a center leap across a stage. A woman is jumping up in the air.,The dancer flies through the air as she dazzles the audience.,1
A female dancer does a center leap across a stage. A woman is jumping up in the air.,the woman is airborne for a moment,1
A female dancer does a center leap across a stage. A woman is jumping up in the air.,She lands on the stage and curls up into a ball.,0
A female dancer does a center leap across a stage. A woman is jumping up in the air.,Her arms and legs are spread wide.,1
A black and brown dog attempts to catch a red ball in its mouth. A dog is playing catch outside.,The dog is sitting on a couch.,0
