sentence1,label
It will affect both of your lives.,1
You always cheat at the game,0
You introduced your friend to that game,1
The game is one that you've said you don't like.,0
The game is one that your friend knows you love to play.,1
You were at work and couldn't play.,0
You are right there and could have played.,1
you are throwing a tantrum.,0
you are the one who brought the game.,1
You know you're not skilled in that sport.,0
Your friend asked you to play in the first place.,1
The plans make you do something against your will.,0
They are for a good cause.,1
Their plans include breaking the law.,0
The plans are for their wedding.,1
something important comes up at the last minute.,0
the plans are for a wedding.,1
they plan to break the law.,0
they are including you in their plans.,1
their plans interfere with your own.,0
they are plans that also involve you.,1
Everyone wants to hang out.,0
They have other commitments.,1
They think you are the group leader,0
They also have other friends too,1
You are only in town visiting a short time.,0
They are getting married.,1
Your friends promised to spend time with you.,0
Your friend is very busy with work and school.,1
YOu all made plans.,0
You have to work.,1
Unless you are seeing your doctor.,0
Especially if you are attending a fancy dinner party.,1
You take medicine for your issues,0
You smell bad all the time,1
Your stomach issues have no noticeable symptoms.,0
Your stomach issues are particularly noisy.,1
You are in the hospital.,0
You are quiet room with friends.,1
you are at the doctor.,0
you are ripping farts.,1
Your significant other is controlling and abusive.,0
You have just met the friend.,1
Your SO is sick and can't attend the concert.,0
You don't want to make your SO sad.,1
You leave a dinner with your significant other to take your friend to the emergency room.,0
You already had plans with your significant other.,1
Your significant other is ill with the flu.,0
Your significant other needs your help with something.,1
Your friend is always blowing you off.,0
You promised to do something with your partner before your friend.,1
You are allergic to it.,0
You are at a dinner party.,1
You have a food allergy.,0
You are attending a dinner party.,1
You are allergic to some of the ingredients.,0
You are at a dinner party.,1
You're allergic to the food being offered.,0
The food was made with you in mind.,1
You are allergic to some of the ingredients.,0
They made it especially for you.,1
You are blind and it's a seeing eye dog.,0
Your lease says you cannot have pets.,1
They love animals,0
They are allergic to pets,1
They have expressed a desire for a pet and the animal is for them.,0
Your roommate is allergic to that kind of animal.,1
they actually love pets.,0
they are allergic.,1
It's a cute puppy and it's only for a couple of hours.,0
You bring home a large foster dog.,1
they weren't supportive in your needed times.,0
they always support you at all times.,1
You're in jail and can't provide financial or physical support.,0
You're in a position where your own life is stable.,1
They take advantage of you.,0
They have helped you before.,1
They have disowned you a long time ago.,0
They are struggling to make ends meet.,1
you are unable to offer the type of support they need.,0
family has supported you in times of need.,1
You are in the mood and want to do it too,0
You don't feel like it,1
It is on your honeymoon.,0
You love them.,1
you do it for years with no explanation.,0
you just had a fight with them.,1
You're trying to get pregnant.,0
You're going through menopause.,1
You decided to have a baby together.,0
It is your time of the month.,1
They did something stupid on purpose and got fired from a job.,0
They are overly sensitive.,1
They keep messing up the food while cooking,0
They just woke up from a nap,1
they have asked for constructive criticism.,0
your partner doesn't criticize you.,1
They pushed an elderly woman down the steps.,0
They just lost their brother in a skiing accident.,1
they asked you to improve paper they are working on.,0
they are very sensitive to being criticized.,1
She is one of the stubborn zodiac signs.,0
She works as a conflict mediator.,1
Unless she's not your mom.,0
Especially if you are trying to clear the air.,1
The child is just being unreasonable.,0
Both sides listen with respect.,1
You're talking in a rude manner.,0
You're talking in a respectful manner.,1
they are arguing with you about a work assignment.,0
you have to share an office.,1
Unless you know they are doing something wrong.,0
Especially if you aren't sure you're right.,1
Their plans will ruin the company.,0
The boss is listening.,1
Your coworkers were acting racist.,0
Your coworkers determine if you get a raise.,1
They are making bigoted comments about you and you need to defend yourself.,0
You are trying to collaborate with them on an important project.,1
You are continuously getting sick.,0
You are not calling them ahead of time to let them know that you aren't going to make it.,1
you are canceling for very valid reasons.,0
they are coming from far away.,1
You have a chronic illness.,0
You're cancelling for other plans with friends each time.,1
You have chronic health problems,0
The other person bought tickets for an event,1
you have to work.,0
you're cancelling last minute.,1
You only one car that you have to share,0
You are financially independent,1
You are still legally married.,0
Your partner feels the same way.,1
The relationship has worked for several years before now.,0
There are plenty of fish in the sea.,1
Unless you are the reason it's not working.,0
Especially if they're being abusive.,1
you are going to try counseling first.,0
you have ended your previous relationship.,1
You don’t really like them,0
You love your partner,1
there's too much on your plate to take it into consideration,0
they've been completing a lot of NLP tasks on Mechanical Turk,1
Your partner has never had a mental health issue.,0
Your partner struggles with depression,1
Your partner is depressed.,1
they are getting the treatment needed,0
they wont get the treatment they need,1
The career you have where you're at pays well.,0
You are seeking to start a family.,1
You have a job in the new location,1
It means moving away from your young kids.,0
You are ready to settle down.,1
the person doesn't love you back.,0
you are already in a relationship with the person.,1
the love is superficially motivated,0
you think you found your soul mate,1
Your friend has a highly contagious disease,0
Your friend invited you over,1
They are having a romantic dinner.,0
They are not doing anything.,1
Their home is being repainted or remodeled and no one can go in there.,0
There's nothing wrong with their house and you consider him a close friend.,1
You're a toxic friend.,0
You're a reasonable friend.,1
Your friend has the chicken pox.,0
Your friend invited you to come over.,1
you had previously told them they didn't have to.,0
that was the agreement.,1
You originally gave them money as a gift,0
The person had already promised to repay you,1
You have already told them not to worry about it.,0
You told them ahead of time that you would need to be paid back.,1
They only owe you less than 5 dollars,0
They owe you hundreds of dollars,1
you told them they did not have to when you paid for them.,0
"they promised it by a certain time, and that time has passed.",1
they interfere with your responsibilities.,0
you wish to have a well-balanced life.,1
It is not done in moderation.,0
You need to let off steam and have a good time once in a while.,1
You like having a lot of friends.,1
it's affecting your job.,0
you've got the free time for it.,1
You are befriending people who are bad influences.,0
You wish to separate work and pleasure.,1
your partner is doing something stupid.,0
your partner is doing their best.,1
Your partner is playing an electric guitar at 3am the night before you have an important meeting at work.,0
Your partner is trying to renovate your home and needs your help.,1
Your partner is hitting you.,0
Your partner made a mistake.,1
The asking for help is getting to be a habit.,0
Your partner has helped you plenty of times.,1
They are asking for help on things they usually do on their own because you have company.,0
"They are recovering from an illness, injury or surgery.",1
the compliment was given in a sarcastic manner.,0
they were being thoughtful and sincere.,1
You have an understanding in your relationship.,0
You're still fairly newly dating.,1
Your partner's compliment was hurful.,0
Your partner's compliment made you feel good.,1
They say it sarcastically,0
They are being genuine,1
Unless they are being sarcastic.,0
Especially when they really mean it.,1
Your friends are giving away their belongings.,0
Your friends are rather poor.,1
they have offered them in the past.,0
they own their own business.,1
you have a coupon and they are the store clerk,0
the things belong to your friend,1
You are extremely close to them and share your things freely too.,0
They are not real close friends and are struggling themselves to make ends meet.,1
They love giving free things,0
They would be breaking a rule,1
They are toxic and mean,0
They are your best friend,1
The friend has asked for some personal space.,0
You are in a potentially dangerous situation.,1
The friend did something to purposely hurt you.,0
The friend was always very supportive.,1
they're threatening to abuse or harm you,0
they really need you,1
They have said something insulting to you.,0
Your friend is scared to be alone.,1
The building is on fire and you need to leave the thing before or else you will die.,0
The item hold a lot of memories for you.,1
You are in the hospital.,0
They are for your job.,1
Someone else stepped up,0
The problems will get bigger the longer you ignore,1
You have decide to give up after failing at many attempts.,0
A child is learning how to walk.,1
You're having an anxiety attack about the things.,0
The things affect your family.,1
the expert isn't up to date on information.,0
there is a looming natural disaster.,1
You are more knowledgeable,0
You don’t know anything about it,1
You just want a second opinion.,0
You are ignoring a doctor's medical advice.,1
You want to follow what your beliefs are.,0
You want to learn the area well.,1
You're a more knowledgeable expert.,0
You need the information.,1
You have permission.,0
You don't have permission.,1
They are still dating.,1
You would only be a replacement for your family member,1
Your family member declined the person.,0
Your family member married and divorced the person.,1
The two of you are true soulmates and your family member understands.,0
They hurt your family member a lot and your family member doesn't want you to.,1
The specific new things you want to try are illegal.,0
You've been stuck in a rut for a few years.,1
the new things that you want to try are illegal.,0
you want to expand your horizons and make new friends.,1
You're trying something dangerous.,0
You're trying something fun.,1
That new things is an illicit drug,0
It is a new skill that is fun,1
The new things are illegal,0
You are often bored,1
Your friends often hurt you.,0
Your friends are vulnerable and weak.,1
You are in a boxing match against them.,0
You hurt them on purpose.,1
Unless doing so will save their lives.,0
Especially if you want to keep your friends.,1
You are playing paintball.,0
It was just plain thoughtlessness instead of something intentional.,1
You are turning your friends in to the police for illegal behavior.,0
They have done nothing to hurt you.,1
you are babysitting them.,0
they embarrass you in front of your friends.,1
you are twins and have all the same classmates.,0
your sibling is much younger and is bothering your friends.,1
Your siblings are two decades younger,1
You're supervising your younger siblings.,0
Your younger siblings have better things to do.,1
you are supposed to be babysitting them.,0
your friends don't want them around.,1
They put it on a tab.,0
You know they have money with them to pay for it.,1
You made a mistake and decided to comp their purchase.,0
You are a restaurant owner and the customer ordered a lot of expensive food.,1
The customers complained about the restaurant food and got a free meal.,0
You are working security at the door.,1
Their meals had no flaws,1
you plan on comping their meal.,0
it is expected that they will pay for their food.,1
They've been told to stop but ignore that.,1
Unless they were responding to your bad behavior.,0
Especially if they are verbally abusing you.,1
"It's part of the act you agreed to,",0
They get out of hand.,1
it is part of the play,0
it has nothing to do with the the play,1
You have been late so many times you have an ultimatum that if it happens again no matter the reason you will be fired.,0
It is not related to your job.,1
You just woke up late,0
You had a medical emergency,1
It's a job interview.,0
It's a friendly meeting.,1
They are giving birth to your first child.,0
Someone close to you just died.,1
you are chronically late.,0
it rarely happens.,1
You are taking an exam.,0
You are out for a night to be silly and fun.,1
the joke are insulting to them,0
they laugh at them with you too,1
Your friends are grieving,0
Your friends are at a comedy show.,1
They are sensitive to your kind of humor.,0
You are fishing together.,1
The joke hurts your friend's feelings.,0
You understand each other's feelings.,1
The bar you are in is known for that.,0
You are a politician.,1
They plied you with liquor against your will.,0
You are under the legal drinking age.,1
It is Saint Patrick's Day and you are among friends.,0
You are teaching a class on ethics.,1
you are making people uncomfortable.,1
It is harmless banter with a good friend.,0
They are women you don't know.,1
you are putting others lives in danger by abandoning them.,0
you are highly susceptible to illness and could die from it.,1
You're taking away medical supplies from others.,0
You're not doing it at the expense of others.,1
you are harming others by protecting yourself.,0
you have a compromised immune system.,1
You work with sick patients.,1
You have a compromised immune system.,1
they are in imminent danger.,0
they are using the bathroom.,1
They are minors living in your home.,0
You are a guest in their home.,1
you are a detective,0
they specifically said they want their privacy,1
Unless you are concerned about their well being.,0
Especially if you're just being nosy.,1
They've passed away and you need to go through their things.,0
You're staying in their house.,1
You're networking with a ton of people.,0
They're disrespectful judgements.,1
A friend you trust has told you of the awful things they've done,1
You're a judge,1
Someone is approaching you.,0
It is only based on a moment of seeing someone's physical appearance.,1
You are playing a harmless people watching game with a friend at the mall.,0
You have the ability to persuade others in a negative way  against the person.,1
They are friends of yours.,1
they have asked for your respect,1
they are disrespectful to you.,0
they are first-time parents.,1
They were doing drugs while they were pregnant.,0
They have asked you to give them space.,1
they are a stranger,0
the new child is yours,1
The constraints are protecting you and your well-being.,0
You are an independent adult.,1
They are preventing you from achieving your goals,1
you are a caregiver for a family member.,0
your mental health is suffering because of it.,1
They make you stop taking drugs after a recent overdose.,0
They disapprove of your spouse.,1
you need boundaries.,0
they disregard your feelings.,1
You really don't mind because you would help them anyway.,0
Your intentions were sincere and they hurt you emotionally.,1
you allow it to happen.,0
it ruins a relationship,1
They are your small children.,0
They borrowed something in the past and never returned it.,1
Your gains have been won unfairly,0
You worked hard for what you have,1
Unless they are your young children.,0
Especially if they don't care about your feelings.,1
Unless you think it helps your relationship.,0
Especially if you think it harms your relationship.,1
You are just going to scream at them for their porn use.,0
You feel insecure when they watch porn.,1
You don't know about it.,0
You know about it.,1
They are addicted to it.,0
They use it privately.,1
you really love your partner.,0
you know the relationship is not going to go anywhere.,1
you just started the relationship and have the time to figure things out,0
you've been dating a long time but have come to the conclusion that its not going get better.,1
they are family.,0
this person is bringing you down.,1
You will have nowhere to live if you break up.,0
Your partner is abusing you.,1
You want their insurance money,0
You are not happy,1
the information would be harmful to someone,0
the information could be helpful,1
you are protecting someone.,0
you are trying to deceive someone.,1
You're under a non disclosure agreement and your hands are tied.,0
You're in a court of law.,1
The information is publicly known.,0
The withheld information is crucial in a court of law.,1
it's information that isn't relevant.,0
it's intentionally done for financial gain.,1
You have a disorder and like receiving bad news.,0
If it is something about someone you care about.,1
A pet who was suffering immensely passed away.,0
You just found out a loved one has died.,1
The bad news is trivial.,0
The bad news is serious.,1
You've just won the lottery beforehand.,0
You've been diagnosed with a terminal illness.,1
The bad news is about someone you dislike.,0
It involves a family member or close friend.,1
they have decided to physically harm you.,0
they are adults who know the consequences of things.,1
They're drug dealers.,0
They're expressing their true nature.,1
The decisions could lead to arrest and/or incarceration.,0
They are going through a difficult time in their life.,1
the decisions are harmful to them.,0
you want mutual respect from them.,1
They are only thinking about their own futures.,0
You will be making the decisions about their care later in their lives.,1
They are the only one who did something wrong.,0
More than one person contributed to the misunderstanding.,1
You know for a fact that only one person did something wrong.,0
You don't know exactly what happened.,1
They are responsible for decision making for the group.,0
The decision was reached democratically.,1
There was no else present at the incident to blame.,0
The evidence suggests more than one person was involved.,1
it really is all their fault.,0
you were part of the problem.,1
you're playing video games,0
they are already stressed out,1
You're trying to get your friend to quit drugs.,0
Your friend is a nice person.,1
You want to repay the havoc they brought to your life when they stole all of your money.,0
They have always been a good friend.,1
you are performing an intervention.,0
they asked you to leave them alone.,1
they have asked you to do so.,0
they get overwhelmed easily.,1
You are at the park and are playing football.,0
You are in the middle of an argument.,1
You are playing dodge ball.,0
You are trying to harm them.,1
You are playing a sport.,0
They are not looking.,1
you are playing football,0
you are at a restaurant,1
You're having a good time.,0
You're throwing rocks.,1
Your roommates are cats.,0
Everyone splits the bills.,1
Your roommates don't pay for any finances.,0
Your roommates split the bills with you.,1
You pay all of the bills.,0
One of you recently lost your job.,1
You are hiding assets from them.,0
They have degrees in finance.,1
only one person is responsible for the finances.,0
you split the bills.,1
Your friend passed away some time ago.,0
The crush is dating your friend.,1
Your friend has given you permission to get involved with them.,0
You are in a relationship.,1
You have permission from your friend.,0
Your friend flirts with them regularly.,1
they are also your crush,0
your friend recently told you they had a crush on that person,1
Both of you met them in the same day and he is fair game.,0
Your friend is working up the courage to ask them out.,1
Unless someone else is paying.,0
Especially if you said you would.,1
Someone is giving out free samples.,0
You are shopping in a store.,1
It's someone else's treat.,0
You offered to treat.,1
someone gives you something for free.,0
you are in a retail store.,1
You are a minor,0
You are an adult,1
Your significant other is having an affair with them.,0
Your significant other is close to them.,1
They spread nasty rumors about you behind your back.,0
You have some of the same interests as them.,1
Your significant other doesn't want you around them or they don't like you.,0
You want your significant other to like you even more and feel closer to you.,1
One of their friends is constantly hitting on you.,0
It is important to your significant other.,1
your partner knows they are difficult and reassures you,0
It is early in the relationship,1
Your spouse just had a heart attack.,0
You and the other person have already bought expensive tickets to a Broadway show.,1
You were diagnosed with the flu.,0
They are already on their way to meet you.,1
Unless you get sick.,0
Especially if you're not doing anything else.,1
you fall very ill beforehand.,0
you give very little warning.,1
there has been an emergency.,0
you don't have a good reason.,1
Unless you are their attorney.,0
Especially if they have hurt you in some way.,1
You are trying to co-parent with them.,0
You have filed a restraining order against them.,1
Your job requires it.,0
They are belligerent.,1
You must talk to them for your job.,0
They are always rude to you.,1
They want to apologize to you,0
They caused you pain and suffering,1
They are your twin brother.,0
They put you in the hospital a month before.,1
that person is your young child,0
you're able to get away from them safely,1
Unless you are their therapist.,0
Especially if they have abused you.,1
That person is a family member with a mental disorder,0
They have historically hurt you before,1
they are seeking help.,0
they do not think they have a problem.,1
You are signing their yearbook or cast.,0
You are writing notes in their college textbook.,1
You're writing a note on paper.,0
It's someone's prized item.,1
it's bath crayons on a bathtub.,0
The writing won't wash off.,1
It's their yearbook.,0
They told you not to do it.,1
that item is a cast,0
the item is really expensive,1
They are a certified marriage counselor.,0
They have been giving unsolicited advice.,1
The friend doesn't know much about your relationship.,1
Your significant other's friend knows them better than you do.,0
Your significant other's friend is a bad influence on them.,1
he is known for giving poor advice,0
he knows your significant other really well,1
the friend can remain impartial.,0
the friend seems to be taking your significant other's side.,1
You are in the waiting room of an ER.,0
Your flight was canceled and you need a place to sleep.,1
Unless you have a good book with you.,0
Especially if you're in a dangerous area.,1
You must stay there while waiting in order to claim a prize.,0
You have restless children with you.,1
Your legs are weak,1
You're doing it in a playful way.,0
You're doing it in a mean way.,1
it is to teach a lesson about bullying.,0
you are a teacher.,1
You're doing it as a part of a play or movie.,0
The children are your own children.,1
You're playing a game of dodge ball.,0
You're teaching them tolerance.,1
You are teaching a bully a lesson.,0
You are a grown up with authority over the children.,1
You take your depression out on others.,0
You're seeking treatment for your condition.,1
You're basking in your overwhelming negativity.,0
You've just broken up with someone.,1
You are having suicidal thoughts.,0
You've just lost a loved one.,1
you recently lost a very important person.,1
You are neglecting your chores.,0
A close friend just died.,1
It is your child.,1
you are a convicted sex offender.,0
you work as a school teacher.,1
They are your children.,1
You're enabling something that's bad for them.,0
You're enabling something that's good for them.,1
They are rude and violent to you,0
You are able to protect them,1
they are teaching you Common Core math.,0
you wish to maintain control of your household.,1
They are grown adults and trying to give you advice.,0
They are teenagers whining to get their way.,1
Your kids are grown adults making reasonable demands.,0
Your kids are still children.,1
Your kid is warning you from danger.,0
Your kids are toddlers.,1
They are artistic and you are doing your first painting.,0
They are under five years old.,1
You are alienating them from their friends.,0
You have not spent a lot of time with them lately.,1
They are helping your child with their homework.,0
You are recovering from a leg injury.,1
you are being too needy and they told you they need space.,0
you have been apart for a while.,1
You are in the process of breaking up.,0
You are on vacation.,1
Your partner already spends all the time with you.,0
Your partner leaves for weeks at a time for work.,1
they were trying to murder you.,0
you don't want to go to prison.,1
the person you are murdering is a serial killer targeting your family.,0
the people being murdered are innocent children.,1
they are trying to kill you.,0
you don't want to go to jail.,1
You're an executioner for the state.,0
The people you've murdered were innocent.,1
You are defending yourself.,0
The people are innocent bystanders.,1
Your friend hasn't dated their ex in many years.,0
Your friend just broke up with their ex.,1
Unless your friend has given you the okay.,0
They just broke up a week ago.,1
Unless your friend's ex asks you out.,0
Especially if you think they will get back together.,1
They give you permission,0
You want to remain friends with your friend,1
they are just fine with you dating,0
you had an agreement not to,1
You never think of yourself.,0
You're a social worker.,1
"The saying ""charity begins at home"" applies to you.",0
You budget some of your money to do good.,1
The other person never take your feelings into account.,0
You want to live a drama free life.,1
you don't make time for yourself.,0
you are picking out special gifts.,1
they don't want interaction with you.,0
it's something like a holiday.,1
The parents are bad people,0
The parents want to be known as good parents,1
That child has already learned it in school.,0
They are home schooled.,1
The parents are disabled,0
The children are young,1
The children are learning how to have restaurant habits.,1
They are someone else's children.,0
They are trying to raise them to become responsible adults.,1
You participate in them with your own children.,0
You participate in them with only other adults.,1
You have children.,0
You don't have children.,1
You are playing with your own child.,0
You are playing with kids that are afraid of you.,1
you are playing with your child.,0
you have no children of your own.,1
You're playing Yu-Gi-Oh!,0
You use baby talk,1
That person is your significant other.,1
you are playing a game like survivor.,0
you cause them to miss out on something great.,1
you're trying to keep them out of harms way,0
you're misleading them to take advantage of them,1
You are trying to spare their feelings.,0
They will feel hurt that you lied to them.,1
You are a policeman working under cover.,0
You are marrying that person.,1
The company cleared it with everyone.,0
It's 2 am.,1
The mother is riding with the child.,0
The child has no supervision.,1
The Uber driver is the parent.,0
The Uber driver is a stranger.,1
The child is mature,0
The Uber driver is the child's family member.,0
The company has a strict policy against it.,1
You're being insensitive towards other people.,0
You've taken other people's opinions into account.,1
it is at a dinner party with people you just met,0
you are surrounded by sympathetic friends,1
you are boring other people.,0
other people are interested.,1
You like illegal activities and your friends are cops.,0
You are a lawyer.,1
You take it too far with name calling.,0
It is for benefitting a large group of people.,1
You need the money for medication.,0
You have extra money on hand.,1
You don’t think you owe that much money,0
You owe money to your family,1
you have gone bankrupt,0
you are rich,1
you share the expense and it is the other person's turn to pay.,0
you agreed to pay the money.,1
all your money has gone to pay emergency medical bills.,0
you have money to spend on other frivolous things.,1
they do not want your niceness,0
they need your support to continue it,1
That person is violating someone else's right to equality or freedom.,0
It pertains to their sexuality which is really none of your business.,1
They are murderers or rapists.,0
You don't agree with their line of profession.,1
Those choices mean people get hurt.,0
No one is harmed by the choices.,1
Someone else's choices is harming others.,0
The choices are an expression of what they are.,1
they go to a very nice restaurant.,0
they go out to a pub to eat.,1
Your mother has offered to cook.,0
It is Saturday night.,1
They have been asked to be quite by the staff.,0
It is a large group of friends.,1
They are in a fine dining place,0
They are drunk,1
they are deaf people who do not talk,0
they are drinking alcohol,1
Your car is very inefficient on gas.,0
You go out on a bicycle.,1
you have no money,0
you are on a date and can afford it,1
You are very poor.,0
You asked someone out for the first time.,1
You still have to pay the babysitter.,0
You don't have to pay a babysitter.,1
You've ordered a massive amount of food to be delivered.,0
You're preparing a home cooked meal.,1
You are a stern coach and the player made a mistake.,0
There are children present.,1
they curse at you first,0
they did nothing to deserve it,1
You are in polite company.,1
You are a lewd comedian,0
You are in a church,1
You need to relieve pent-up tension they caused.,0
It is aimed at those who never curse.,1
You're talking to your child.,0
You're talking to a stranger.,1
You are a mother raising a young child.,0
You do not have your life together yet.,1
You are a family member and truly understand can care where they are headed on their current path.,0
You don't even know them.,1
They are a drug addict,0
They are rich and take care of themselves,1
You are their life coach.,0
You don't even know them.,1
You haven't been taking care of yourself.,1
Unless you have small children to take care of.,0
Especially if you have been ignoring your own needs.,1
You care more about the others around you.,0
You need to prove a point..,1
the other people are in more need,0
you do not really need the prioritization,1
you are putting your needs above those of your children.,0
you are trying to stay afloat.,1
you are okay with that behavior.,0
you end up putting someone else in harm's way.,1
You're with someone you trust a lot.,0
You're with people you don't know.,1
You are at a party with people you do not know.,1
you have a friend to look out for you.,0
you are out on your own.,1
You are married.,0
You are college students who met at a party.,1
One person has math phobia.,0
All accounts and assets are jointly held.,1
it has been decided that one person will handle the finances.,0
two incomes are needed for expenses.,1
One partner is disabled.,0
They make the same amount of money.,1
One partner has a degree in finance and the other in art history.,0
They are looking to buy a house soon.,1
One partner is disabled and cannot work.,0
Both partners make a good living.,1
they just want to have casual sex,0
you are going to get married to them,1
You have poison ivy.,0
They haven't seen you in a while.,1
You are suffering from a contagious skin condition.,0
You gave them a lavish wedding.,1
They are openly asexual.,0
They are infatuated.,1
Unless they have offered to.,0
Especially if you have a good job.,1
You are a minor child.,0
You have a good-paying job.,1
they're the credit union with your money,0
you never pay them the money back,1
You are really poor.,0
You don't spend your money wisely.,1
You are an underage child.,0
You are a self-supporting adult.,1
You cannot afford to pay your bills.,0
Your partner's birthday is coming up.,1
You spend money for bills on gifts.,0
You make more money than you need.,1
You are in debt and have no savings.,0
It is their birthday.,1
She specifically says not to,0
You want to make her happy,1
you are in a lot of debt and can't afford the gifts.,0
it is your ten year anniversary.,1
You uncover very illegal things,0
You can handle it yourself,1
you are helping a friend get justice,0
it could cause problems for yourself,1
You are reporting illegal activity.,0
You are telling a teacher about a trivial issue.,1
You are a whistleblower.,0
You value your credibility.,1
doing so helps save someone.,0
you tell on the tiniest of things.,1
You don’t care about other people,0
It makes them sad,1
you have an emergency that gets in the way,0
it's your children you're letting you down,1
You were in a sudden accident,0
someone's job success depends on you,1
Unless you are sick in the hospital.,0
Especially if you made the plans.,1
They have unreasonable expectations.,0
They have reasonable expectations.,1
You are the one who did something wrong.,0
They are not acting like a team.,1
You want the team to have a high morale.,0
Your teammates are making a lot of mistakes.,1
Your teammates haven't done anything wrong.,0
Your teammates didn't show up to practice.,1
They just helped you win a championship.,0
They missed a crucial play due to lack of concentration.,1
They tried their best the whole game.,0
They intentionally fouled other players.,1
Your family is barely making ends meet.,1
It was stolen from you first.,0
Your family is willing to loan you money.,1
The money you're stealing belonged to you before it was stolen.,0
Your family is very poor.,1
They are not well off at all,1
They took it from your account first,0
They would support you no matter what so you didn’t need to steal,1
you own the house and the other person is just your guest.,0
the person who made the rules also owns the house.,1
You have a separate room apart from the main home for which you pay rent.,0
You are a minor and they are your parent.,1
They are being a little too demanding.,0
They are your parent and you do not pay rent.,1
you own the house.,0
they can kick you out.,1
the rules are completely unreasonable.,0
the other person owns the home.,1
You want to be an outstanding employee.,0
You are losing your temper.,1
You are a manager passing the customer to an associate.,0
You are an associate passing the customer to a manager.,1
You're not bothered by the trouble.,0
The customer is rude.,1
You're the only cashier working that day.,0
They speak another language.,1
You are the manager.,0
It's your first day on the job.,1
"someone cuts you off, you should honk at them.",0
you want to avoid road rage.,1
Unless they are purposely interfering in the flow of traffic.,0
Especially if they may have a gun.,1
You're dealing with an emergency.,0
They're being courteous to you.,1
they're causing immediate danger to you on purpose.,0
you're driving in snow.,1
it is an emergency and you have to be rude.,0
you don't want to cause an accident.,1
You are having a medical emergency.,0
They have asked you not to touch their property without permission.,1
You are sure they won't mind.,0
It's something very valuable to them.,1
They asked you to.,0
They told you not to use their property.,1
you know that they would not mind,0
the property is expensive and easy to break,1
they have told you to help yourself in the past.,0
the property is very meaningful to your friend.,1
Your date is your doctor.,0
It is an embarrassing but harmless disease.,1
You are contagious.,0
Your health issues are complicated and under control.,1
you are an up-front person.,0
you are afraid they won't like you because of them.,1
it's something like an STD.,0
it's something that isn't important to the relationship.,1
they need attention as soon as possible,0
they are just something that's minor,1
You know someone who could take the roommate's place.,0
You will end up being responsible for all the rent.,1
"You are moving out, because they are a terrible roommate.",0
They really don't deserve to be fired.,1
You are good friends with the land lord,0
You don’t have anywhere else to stay,1
Your roommate was taking money from your wallet.,0
Your roommate pays her shares of the bills on time.,1
They would drink before work and that put people in harm's way.,0
You got them fired for a spiteful reason.,1
You are able to convey your opinions via facial expressions and gestures.,0
You quietly leave the room when people are discussing a convtroversial topic.,1
Unless you are an ignorant fool.,0
Especially if you are hiding the truth.,1
People know you better than you know yourself.,0
You're secretive about your life.,1
you are a loyal person.,0
you like getting revenge.,1
You are hotter than your significant other,1
The this person doesnt go through with it,0
You want revenge on your girlfriend,1
You are an adult and just break up instead.,0
You aren't adult enough to just break up.,1
Unless you want to take the high road.,0
Especially if you both want an open marriage.,1
You are a minor and your parent has ordered you not to speak.,0
You are accused of something you did not do.,1
You could lose your job over it.,0
Someone is verbally harassing you.,1
The person is holding a gun.,0
You are being bullied on the school playground.,1
it's a battle not worth fighting,0
you're getting bullied,1
You are just doing it to be stubborn and don't really care about the topic.,0
Being a vegetarian is very important to you,1
They were horrible people.,0
They were always there for you when you were growing up.,1
they were a convicted murderer.,0
you loved them very much.,1
Your dead relative was very abusive and hateful to you.,0
You loved them dearly and want them to be part of your life.,1
Unless you didn't really know them.,0
Especially if they died recently.,1
The dead relative is responsible for war crimes,0
There are great stories to be told about the individual held in high regard by all,1
Unless you have far more than you need.,0
Especially if you don't have that much.,1
Someone is asking for something of theirs that you borrowed back.,0
You don't have anything to give.,1
You are under court order.,0
They belong to someone else.,1
You would otherwise throw it in the trash.,0
You want the item yourself.,1
Others give you things first,0
People always lose your things,1
you are uncomfortable.,1
they are a chiropractor trying to treat you,0
they are assaulting you,1
The person is holding a weapon.,0
The person is one of your friends.,1
They are making you uncomfortable.,1
It is a small child who needs help.,0
It is a family member constantly asking you for money you don't have.,1
You're at an event with an overall disclaimer.,0
Your content is particularly shocking.,1
You are at an adult's only club.,0
You are performing a play for seniors.,1
they are already on a website known for offensive content.,0
the content is violent and graphic.,1
Your comedy routine depends on offending them.,0
The content might trigger painful memories.,1
it is understood that warnings are not necessary.,0
children are present.,1
The party is disturbing the neighbors.,0
The party goers are respectful of each other.,1
The karaoke party is during a church service.,0
They are good singers.,1
It wakes up the neighbors,0
THere are a lot of outgoing and talented performers,1
They are all underage drinking while doing it.,0
Some of the people singing are really good.,1
it was meant to be an aggravating occasion.,0
it was somebody's birthday.,1
You ask for every little thing every time.,0
They're valuable belongings.,1
You are saving them from a fire.,0
They have asked you not to touch them.,1
Unless they are unconscious in a hospital.,0
Especially if you trust them.,1
It's something you pooled your money to buy.,0
It's a computer that might have unsaved work on it.,1
They have already told you you could use their things.,0
You want to touch an expensive electronic.,1
The parent's partner is also your parent.,0
The partner broke up the marriage of your parents.,1
the partner is your parent too.,0
you don't have to spend much time with them.,1
The partner is a kind and loving person.,0
The partner is rude.,1
They have been very friendly and caring to you,0
They are trying to be something their not,1
Unless they make your parent very happy.,0
Especially if they are taking advantage of your parent.,1
