sentence1,label
Unless the issues are minor personal things.,0
Especially if they put anyone in danger.,1
you are currently the highest possible role.,0
you are a quality control technician.,1
Doing so goes against company policy.,0
The issues could endanger other coworkers.,1
you are the owner and have nobody to report to.,0
people are being hurt.,1
The project is planning your birthday party.,0
You are being graded on it.,1
You are really sick in the hospital.,0
You are lazy and leave them to do all the work.,1
You don't have any useful skills that could contribute to this particular project.,0
You're the only one who has some critical skill.,1
You are showing them what it is like when they don’t help out,0
You don’t usually pitch in,1
you are home sick in bed.,0
you are sneaking off to have some fun instead.,1
you are hiring them for a modeling gig,0
they are your significant other,1
it would improve their life overall,0
they would be accepted by others,1
You are going to a Halloween Party and they are wearing the same outfit.,0
They are an adult.,1
You are their military recruiter.,0
Their appearance is appropriate for their situation.,1
you are going to a restaurant that requires men to wear a jacket.,0
they have their own unique style.,1
they've always been kind to you,1
You're bullying someone who is bullying others to teach them a lesson.,0
They're smaller than you and are sensitive and can be hurt long term.,1
they're being a bully to someone else,0
you're moral and fair,1
They are younger or smaller.,1
they are racist.,0
you are ganging up on them.,1
those people are your close family members,0
those people seek to do so deliberately,1
You have to work with them on a project.,0
They don't seen to care about your feelings.,1
these people are your dependant children,0
the people are abusive,1
You work with those people.,0
They are abusive to you and that is why you are unhappy.,1
Doing so would hurt their feelings immensely and they have no idea why.,0
You have already tried to deal with them one on one to no avail.,1
They are running a scam.,0
They have performed a service for you.,1
they stole from the company before,0
they did a lot of great things that the company benefited from,1
They are found to be in violation of human rights.,0
You signed a contract to pay for the work.,1
they volunteered to do the work for free.,0
the projects cost a lot of money.,1
They volunteered and you never said you would pay them.,0
You offered to pay for their services.,1
it relates to children you share with them.,0
it relates to your new relationship.,1
They are talking about childcare arrangements.,0
They are commenting on your hair.,1
They are your doctor.,0
They have a third grade reading level.,1
You have kids with them,0
You only dated them for a few months,1
your ex gives good advice,0
you're in a relationship with a new person,1
you harm other people in the process.,0
you believe strongly in something.,1
Someone has a gun and you are unarmed.,0
You are being bullied.,1
Your bully is a world class martial artist.,0
Youhave to set an example for your younger siblings.,1
doing so could make the situation worse.,0
you can stand up for someone else at the same time.,1
You don't have anything you believe in.,0
You're trying to get people to respect you.,1
You only have enough for yourself.,0
Your friends just shared with you.,1
You're contagious with the flu.,0
You've got more than you need.,1
You are sick and don’t want to spread your germs.,0
You are having a girls night and want them to stay awhile.,1
you don't have enough to spare.,0
your friends also share with you.,1
You don't have enough to share.,0
They're sharing with you.,1
He is terrified of flying.,0
His brother recently passed away.,1
Your boyfriend hates travel.,0
Your boyfriend has always wanted to visit that place.,1
You are going on your bachelorette party vacation.,0
It is a couples' trip with other friends and their partners.,1
The trip is for a work project.,0
The trip is to his hometown.,1
"it is a ""no significant others"" trip and agreed upon.",0
it is somewhere your boyfriend always wanted to go.,1
You are a comedian on stage.,0
"The  ""jokes"" contain inappropriate insults or profanity.",1
They give permission to you to joke with them.,0
The joke offends a person.,1
You work as a circus clown.,0
You are a bishop at a middle school.,1
they are funny,0
they're not funny,1
You are a comedien.,0
You are a doctor at a trauma center.,1
You're doing business networking.,0
You're trying to build close friendships.,1
They have no friends at all and they scare you.,0
You want a genuine relationship with someone not based on status.,1
That person is new to town,1
you're trying to be their friend for clout,0
you want to have a meaningful relationship with them,1
The person has so many friends and you'd be just a number to them with no meaning.,0
You really like them and they're a good person and like you too.,1
You are failing a class.,0
You just moved out of your parents.,1
You do not have a job and cannot afford the bills.,0
You are an adult with their own place and job.,1
you will wind up a burden,0
you are capable,1
You are an infant.,0
You are leaving home for the first time.,1
It is a multi-person task.,0
You can do it alone.,1
The married partners are in a traditional household.,0
The married partners are in a progressive household.,1
one is not good with money.,0
they want to avoid needless fights.,1
One makes more than the other.,0
They want to contribute to responsibilities equally.,1
The partners have made a different agreement.,0
They have agreed they are equals.,1
One partner works and one partner does not work.,0
Married partners should split finances if they both work outside the house for wages.,1
You're celebrating someone for being the first person of their race to achieve something.,0
You believe the other person is inferior based on their race.,1
They are the first of their race to accomplish something.,0
They are the only person of that race in the room.,1
They are participating in an ethnic festival.,0
it has nothing to do with how they do their job.,1
One is being systemically discriminated against by another race,0
They're talking about hiring decisions.,1
They gave you very poor service.,0
You can afford to eat out.,1
You can't afford your food if you have to tip.,0
You can easily spare the money.,1
you got very poor service,0
you spent a long time at the table and spent a lot of money,1
They give terrible service.,0
They provide good service.,1
Your server was extremely rude.,0
You're in a country with a low tipped wage.,1
they asked for your opinion.,0
your friend is an expert on what they're doing.,1
it is for their own safety.,0
your friend doesn't tell you what to do.,1
Your friend asked for advice,0
Your friend is more experienced than you are,1
you have truly good advice for them,0
you have no experience in the situation they are in,1
Your friend is trying to avoid getting hurt.,0
You're talking about relationships with your friend.,1
they are being mean to you.,0
you don't want your siblings to beat you up.,1
Unless they are taking advantage of your sibling.,0
Especially if they are supportive of your sibling.,1
they are cruel people.,0
they could do you a favor.,1
You want to be friends with them.,1
Their friends are getting them into illegal activities,0
They are really nice people,1
That good news will take you far away from them.,0
It makes them happy to see you happy.,1
The good news is that you beat them in a competition.,0
The good news is that your team won a competition.,1
your news will make them jealous.,0
you know they will be happy for you.,1
They think that the good news is you bragging.,0
The good news involves them as well.,1
They just lost out on a promotion at work.,0
You won several tickets to a concert that they would love to attend.,1
They sign your paycheck each week.,0
They stole from your pension fund.,1
They'll fire you,0
It unjustly enriches them,1
Doing so would embarrass them.,0
They are in a position of authority.,1
You think they will retaliate against you,0
They punish you for similar actions,1
You want to keep your job.,0
It puts people in danger.,1
You are a parent and your kids aren’t listening,0
They already told you they would do the thing,1
It's about something important.,0
It's about something trivial.,1
The person is way behind and there is a deadline approaching.,0
The person is your boss at work.,1
They know how much you are depending on them,0
they're not responsible enough to handle tasks,0
it's none of your business anyway,1
You're trying to get acquainted with them.,0
You're still a child.,1
You have had a bad experience with a member of the opposite sex.,1
You are shy.,1
They're close friends with a good friend of yours.,0
They have odd personalities.,1
You have to administer medical assistance.,0
They are embarrassed by a delicate situation.,1
they are dangerous animals,0
you have pets too,1
the pet is mean.,0
other people have fondness for your pets.,1
Unless you are allergic to them.,0
Especially if you have to live with them anyway.,1
Their pets keep biting you.,0
Their pets try to be friendly with you.,1
they have a pet tiger which could kill people,0
you have pets of your own,1
Any other choice you made would have hurt more people.,0
You then try to make amends.,1
You wronged them on purpose.,1
they were hurting you.,0
it was by accident.,1
The behavior was very serious,0
You know what you did was wrong,1
You turned in someone for abuse.,0
They didn't do anything to you.,1
You're living paycheck to paycheck.,0
You're playing the game Monopoly.,1
Their parent makes more money than you.,0
Their parent is struggling to pay the bills.,1
The parent doesn't spend any money on the kids.,0
They won't take money from you directly.,1
They will spend it and not give it to the parent.,0
You owe them for missed child support.,1
They spent their allowance on themself.,0
They have earned it.,1
you disagree on politics.,0
want to reach a comprimise.,1
Your partner is prone to violence or abuse.,0
Your partner is understanding and kind.,1
You are wanting to end the relationship.,0
You love each other.,1
Your partner finds it repetitive.,0
Your partner is receptive.,1
You're planning a surprise,0
You are making decisions involving your child,1
That person is a random stranger.,0
The person is a relative of yours.,1
that person is your spouse or partner,0
that person is aware of their behavior and gloats about it,1
The other person hates themselves.,0
You don't have what you need.,1
The person doesn't empathize with you because you previously hurt them.,0
They go out of their way to denigrate you.,1
they are a stranger to you.,0
you used to be friends with them,1
it is because they are doing something illegal.,0
they have been loving and supportive.,1
Unless your immediate family are criminals.,0
Especially if your immediate family are good people.,1
You don't have to see your immediate family very often.,0
You live with your immediate family.,1
They are too toxic to be around,0
You want your partner to like them,1
Your immediate family are toxic.,0
Your immediate family are loving.,1
it would keep you from paying bills.,0
he buys gifts for you.,1
It's his birthday.,1
He doesn't appreciate any of the gifts that you have bought him before.,0
He buys you nice gifts as well.,1
He never buys you anything,0
It is his birthday,1
You are spending his money to buy them.,0
He buys you gifts too.,1
she's not tall enough to get on the ride.,0
you are including all of the other kids.,1
she is all the way on the other side of the world.,0
she actually  wanted to be included.,1
she is grounded by her parents,0
she looks up to you,1
Your niece doesn't enjoy the activity you're planning.,0
You're planning to do her favorite activity.,1
your niece is mean to your children.,0
you include all of the other children in the family.,1
You're being bullied.,1
Doing so hurts other people.,0
It will stop the problem from happening again.,1
you are bullying someone.,0
your done with being bullied,1
The boss is giving you constructive suggestions.,0
You are being bullied for no reason.,1
You are the rookie on an experienced police force.,0
You were bullied in high school.,1
That person is your mother,0
The people are casual acquaintances,1
You re married to them.,0
You forgot their anniversary and are married to them.,1
they are family,0
they have let you down before.,1
You harm someone.,1
Those people have said they love you unconditionally.,0
You repeatedly hurt those people.,1
That person keeps forwarding you their social media posts to flaunt how great their life is now.,0
The person accused you of being overly intrusive when you were dating.,1
they are doing things against you in private.,0
they've asked you to leave them alone.,1
They are planning to kidnap a baby.,0
They were made fun of in the locker room growing up.,1
The former partner stole something from you.,0
The former partner has moved on in life.,1
They made your life a living hell,0
You want to be friends with them,1
Unless you get hit by a car.,0
Especially if you set the time.,1
You arrive so early that you are stuck waiting in the cold until the office is unlocked.,0
You want to make a good impression on a first day.,1
You know everyone else is going to be late.,0
You are usually late.,1
You want to adhere to your work schedule and not get fired.a,1
you and the people you're with are trying to relax,0
you're writing your dissertation,1
The event isn't important for work or school.,1
The events are required for business purposes.,0
The events are for leisure purposes.,1
They can provide positive growth for you.,0
you think it could be dangerous.,1
You are required to go for work.,0
You are having a panic attack over it.,1
You are obligated to go because of work.,0
It's not a big deal if you don't go.,1
Your friend is always a jerk,0
It is your best friend,1
there has been a serious breach of trust by one side.,0
they have been friends for a long time.,1
They do not want to continue the friendship.,0
They want to continue the friendship.,1
one of them is bigot,0
it is really minor stuff.,1
one of the friends becomes physically abusive.,0
they have always been there for each other for many years.,1
They were drunk and didn’t know any better,0
They broke some of your property,1
The person is your relative.,0
They are a stranger.,1
They are medical personnel because someone called 911.,0
They steal from you while they are there.,1
They are chasing after their cat.,0
They are an ex who is stalking you.,1
Unless they don't know they are trespassing.,0
Especially if there are plenty of no trespassing signs.,1
You are trying to stop them from choking.,0
You are frustrated and angry.,1
You are trying to shield them from an oncoming car.,0
They are not your child.,1
you are dragging them out of a dangerous area.,0
they don't understand what they are doing wrong.,1
You are playing wrestling with them,0
You are using it as discipline,1
You haven't expressed your feelings.,0
You have already expressed your feelings.,1
you need to put in more effort.,0
they are bringing you down.,1
The problem in the friendship is easily fixed.,0
The problem in the friendship is a fundamental personality issue.,1
Your friend has been trying to sabotage your marriage.,1
Your friend apologized for bad behavior,0
They are telling your secrets to other people,1
The food is rotten.,0
You are making room for your own food.,1
It is molding,0
They just bought it,1
The food is very old and you were cleaning out the refrigerator.,0
They just went grocery shopping.,1
they finished eating their food,0
they spent a lot of money buying the food,1
Their food is rotten.,0
They recently bought the food.,1
You have a lot of it,0
They don't pay you back,1
They always pay you back quickly.,0
They never pay you back in a timely manner.,1
You are rich.,0
You are unable to pay your own bills.,1
They pay you back with fifty percent interest.,0
They do not have steady jobs.,1
they always pay you back with interest.,0
they're not paying you back.,1
You leave them at a no kill shelter.,0
You drop them off in the middle of nowhere in extreme weather conditions.,1
take them to a shelter.,0
you leave them in a storm.,1
The animal was already dead.,0
You just don't want to take care of them anymore.,1
they are wild animals,0
it is an old pet,1
They bit you.,0
You got them for a gift.,1
It's their legal name.,0
There's a bad intent with it.,1
It's an affectionate name.,0
Your only intent is to insult them.,1
You are roasting them.,0
They are a child and you are an adult.,1
it's the name they were given at birth,0
the name insults something about their physical appearance,1
They call you a name first,0
It is your own mother,1
You need to buy food for your family and have just gotten off work.,0
You walk in 1 minute before closing time and stay for 15 minutes.,1
You are there to pick up your partner when they get off work.,0
You have a long list of things you need.,1
You need to get formula for your baby.,0
You're just coming in to browse.,1
You know exactly what you want and can be in and out in 2 minutes.,0
You don't know what you need to buy.,1
you can quickly find what you are looking for and check out before the posted closing time.,0
there are already long lines of people waiting to check out.,1
You are a teenager living at home with no bills.,0
You are an adult living on your own.,1
It is your birthday and you only treat yourself once a year.,0
They bills are your rent and utilities and you have children.,1
You want to splurge.,0
You have kids.,1
you are irresponsible.,0
you are sticking to a budget.,1
it is a very small amount.,0
your bills are past due.,1
Their family never showed kindness to them.,0
Their family are good to them.,1
they are not kind to them either.,0
they are always nice to them anyways.,1
Their family has been abusive to them.,0
They have a very loving family that is always there for them.,1
"Their sister, at 45 years old, still reminds her sister that she is a loser for going to culinary school instead of university.",0
You want your family to be there for you in the future when you need them.,1
their family is mean-spirited.,0
they want a lasting relationship.,1
You're putting on a game show.,0
You're a car salesman.,1
You are planning a surprise party.,0
Your lie gets them in trouble with the law.,1
You are throwing a goon squad off the trail of an innocent man.,0
Your deception could harm others.,1
You're doing so as part of a game.,0
You're lying about what you're sellling.,1
You are planning a surprise party,0
They trusted you before this,1
They are monsters like Hitler.,0
You have not walked a mile in their shoes.,1
The person is an evil dictator who hurts their people.,0
The person is a small child.,1
They are evil.,0
They have done nothing wrong.,1
Those people ruined your life,0
They didn’t do anything wrong to deserve it,1
they did nothing to you before,1
You are a fire truck with your lights and sirens on and they won't pull over.,0
You have kids in the car.,1
They've been riding your bumper and you want them to go around you.,0
You don't want to incite another road rage incident.,1
The person behind you is an annoying tool,0
The person behind you is mentally unwell,1
They have been tailgating you for miles.,0
You have other people with you and you could cause an accident.,1
You are retaliating to their road rage.,0
That person is a cop.,1
you got bad service,0
you got outstanding service,1
The owner puts up a sign that says they pay their servers a living wage and tipping is discouraged.,0
You know the server depends on tips to make ends meet.,1
you receive very bad service.,0
you receive great service.,1
The waiter was very mean,0
The waiter did a great job,1
the service you got was horrible,0
the service you got was good,1
You are the best man.,0
It is a destination party.,1
You are the best man,0
You don’t even like them very much,1
You have already committed to paying for it.,0
You are not invited.,1
You and the others attending have agreed to chip in on the cost.,0
You are not going to be attending.,1
You are the best man,0
You haven't seen the groom-to-be in 10 years.,1
it is because you have a much better option for them.,0
they have been waiting a long time to fulfill a dream.,1
Unless it is because you have planned a surprise party for them.,0
They have been planning a surprise party for months and you spoil it.,1
The plans are replaced with something more exciting to do.,0
The plans involve flights and hotels.,1
that plans are to kill someone,0
they've been making the plans for a long time,1
you are just informing about the weather.,0
you are doing it out of jealousy,1
You are the star of the play.,0
You are sick that night.,1
It involves your child's healthcare treatments.,0
You need to work overtime.,1
The other people were counting on your presence.,0
There is an emergency in your family.,1
The money you paid is non-refundable.,0
They were only tentative.,1
Canceling plans would cause someone else to lose money.,0
You are very sick and have to cancel plans.,1
You're in a talent show,0
You are resentful that they earned something,1
You are swindling a billionaire.,0
You are swindling a poor person.,1
You are entered in a costume contest with prizes for the winners.,0
You ask people for money fraudulently.,1
You're performing in a contest.,0
You're trying to fool people who are fans of the person.,1
You're a comedian that also does impersonations of famous people.,0
You can't really do a very good impersonation of them.,1
You think she had an affair with your partner,0
You are making baseless claims,1
The girlfriend is your underage daughter.,0
You don't even know her.,1
They stay over all the time and you want them to pay rent.,0
You are just jealous.,1
you are close friends.,0
you barely know them.,1
She is disrespecting your parents in their home and you demand she be respectful.,0
The demands are of a sexual nature.,1
You are supposed to be modeling nude for an art class.,0
They have been body shamed in the past.,1
you are a supermodel.,0
they are not proud of their weight.,1
They need to be examined by a doctor.,0
It is for religious reasons.,1
They are trying to be a porn star,0
They have a conservative personality,1
they are a porn star,0
they feel insecure about their body,1
The phrasing hurts your partner's feelings.,0
You're giving your first speech.,1
You make it racist.,0
You're with friends.,1
You are trying to do good at debate,0
You are in an acting class,1
You are a CEO giving a big presentation.,0
You don't know the correct terms to use.,1
Doing so would cause it to mean something else entirely.,0
You don't speak the language natively and you're trying to learn.,1
Your daughter is in a relationship with someone who is dangerous.,0
Their relationship is in no way your business.,1
Your children have been acting inappropriately with each other.,0
The relationship has nothing to do with you.,1
They are hurting someone.,0
They aren't hurting anyone.,1
Those people are causing harm to society,0
They are just having fun and not hurting anyone,1
You know a secret one of them is keeping from the other person.,0
They are happy together.,1
They are in training,0
You want to get them fired,1
the employee was usually great and was just having a bad day.,0
the employee's job is a dangerous one.,1
Unless you are just trying to get them in trouble.,0
Especially if the employee's job is important.,1
You are lying.,0
They were rude to you.,1
you were the one training them.,0
they plan on blaming you for their shortcomings.,1
The owner offered them to you.,0
You want people to not think you're a thief.,1
You are hungry and stealing food.,0
You can afford to buy your own things.,1
The belong to a third party and you were requested to retrieve something for them.,0
You could go to jail for it.,1
You are a police officer with a search warrant.,0
You know it will upset the other person.,1
you're stealing food to feed your family,0
you've been given an expressed request not to,1
You think you can fix it,0
You didn’t really like it anyway,1
it would take a ton of time.,0
it was expensive.,1
It was on sale.,0
You have the receipt.,1
The cost to mail the product back is more expensive than the product itself.,0
The company is paying for the return.,1
The product is more valuable because of the defect.,0
You just bought it yesterday.,1
You are doing it for your own personal use.,0
You serve it and say it is their recipe.,1
You are using a recipe from an old cookbook,0
You are changing your grandmas oldest recipe,1
You are making something for yourself and you are allergic to an ingredient.,0
You are making the recipe for them.,1
you ask their permission and give them credit for the original.,0
they have asked you to remain true to their heritage.,1
You purchased it at an auction.,0
It is your beloved aunt who created it.,1
they reach out to you,0
they have told you in the past,1
You are a doctor and they need to be examined.,0
You have been told not to touch them.,1
You're playing on opposing teams in a football game.,0
They move away from you when you move close to them.,1
you are jammed into the subway.,0
they ask you to stay away.,1
They have asked you to give them a back massage.,0
They have asked you not to touch them.,1
The person expressed a desire while alive to be remembered as an a*****e.,0
There loved ones are within earshot.,1
They were Nazis.,0
You are making things up.,1
The person who died was a scumbag,0
The dead person was your own mother,1
The dead person was abusive.,0
They were a devoted parent to you.,1
The dead person enjoyed gallows humor.,0
The dead person was a child.,1
The child isn't doing well in school.,1
The child is emancipated.,0
The child needs financial aid.,1
they send their children away to boarding school.,0
they home school their children.,1
they are adults.,0
they are homeschooled.,1
Their child was sent away to a boarding school.,0
They assist with homework every night.,1
You allowed someone else to make the plans,0
if it's a major event like a wedding.,1
you are paying for it,1
You are part of a partnership and it's an event like your anniversary or wedding.,0
You are celebrating a milestone birthday.,1
unless you are being unreasonable.,0
it is your birthday.,1
You don’t know how to plan anything,0
It is your own wedding,1
Your partner already broke that trust,0
It is a new relationship,1
The relationship is very new.,0
The relationship is a marriage.,1
someone does something to break the trust.,0
two people are considering marriage.,1
You determined that they've been cheating on you.,0
You want them to always trust you.,1
One partner just cheated on the other.,0
The couple is planning on getting married.,1
you share the same friends.,0
you want to see how it goes first.,1
you're moving away soon and won't get another opportunity for them to meet.,0
you're unsure about some aspects of the relationship.,1
you wanting ti get engaged.,0
you don't want to scare them.,1
You're not serious yet.,1
You were already best friends before that.,0
You are newly out and this is your first gay relationship.,1
You are at an office party.,0
You have a deadline to meet.,1
It could lead to a violent outburst.,0
You want to resolve the problem.,1
Your coworkers appear to be dangerous.,0
Your coworkers are usually understanding.,1
They will only get mad at you,0
You are the boss,1
you are overreacting.,0
it is interfering with your work.,1
Your friend didn't like the beer.,0
Your friend said they would be right back.,1
your friend is finished with it,0
they're in the mind of drinking it,1
They don’t like the taste,0
They are in the middle of drinking it,1
Your friend has had too much to drink.,0
You are stealing their drinks.,1
Your friend is clearly too drunk.,0
They haven't even had a sip yet.,1
Those errors of judgement land you in jail for things they did.,0
There is an audience to watch the apology.,1
the error in judgment is severe.,0
they are embarrassed by it.,1
Their judgment error ended in someone's death or injury.,0
Their judgment error was in dating someone wrong for them.,1
Their poor decisions landed you in jail.,0
They have a cognitive or mental disability.,1
They drove drunk and killed someone.,0
They embarrassed themselves one night while drunk.,1
You have young children and day care would cost more.,0
You are having trouble paying the bills on your own.,1
You are just tired of working.,0
The family needs more money to make ends meet.,1
they have a disability,0
they are always acting lazy,1
you're planning on leaving her,0
your children are now in school,1
Your partner is caring for a small child,0
You are struggling to pay bills,1
They are only 13 years older than you.,0
They are 70 years older than you,1
They had children at a young age and are still immature.,0
They have decades of experience in many fields.,1
They were always immature and not ready to have kids,0
They do everything right in raising their kids,1
The parents are felons in prison and give bad advice.,0
They are giving their child the house rules.,1
The child is young.,1
you are the boss.,1
You're the only male in the workplace.,1
You work for a company that employs strict employee compeition.,0
Teamwork is needed to be productive in that workplace.,1
Your boss is a sexual harasser,0
No one likes you anyway,1
You are the only person in the workplace.,0
You are a boss or manager.,1
It's a new relationship.,1
You want to break up with your girlfriend and don't enjoy being with her.,0
You want to keep a good relationship with her.,1
your best friend just broke up with his boyfriend and he needs some bro time.,0
the relationship is new,1
you've had a big fight,0
you're looking a engagement rings,1
You ditch all other plans you have made.,0
You just started dating her.,1
you will pay it back,0
if they are on a tight budget,1
You have given them money several times.,0
You are going to use it for drugs and alcohol.,1
Your parents set up a trust fund for you.,0
Your family doesn't have much money to spare.,1
They owe you money.,0
You already have your own money but spent unwisely.,1
You are due an inheritance.,0
You don't need it.,1
You are poor.,0
You are on a first date.,1
You're saving up for a vacation.,0
You are a billionaire.,1
You live paycheck to paycheck,0
You want to own quality items that will last,1
You have to be cheap to have enough money for bare essentials.,0
You make six figures a year.,1
You have no money.,0
You are spending medical care on your children.,1
your friend wants to try again.,0
feelings are being hurt.,1
The friendship is making you miserable.,1
They apologize for being a rude person,0
They never had your back,1
The friendship is with your child.,0
The friendship is toxic and causing you stress.,1
Your friend is trying hard to overcome depression.,0
The other person is abusive.,1
They yelled at you to keep out of their business.,0
It might lead to them having an accident.,1
You worry too much and being aware of possible problems would cause you too much stress.,0
Your partner isn't good at foreseeing problems on their own.,1
they never bring it up,0
they have a lot,1
your partner has private things he doesn't want known.,0
they might also cause problems for you.,1
You're reading into your partner's personal information.,0
Your partner asked for help sorting their life out.,1
Your work requires you to go there as part of your duties.,0
There's currently a very contagious and dangerous epidemic going on there.,1
it means a lot to someone else that you go.,0
it's a situation that makes you uncomfrotable,1
It is to the funeral of a family member.,0
Your enemy from work is going to be there.,1
The place you don't want to go is to the hospital for a life saving procedure.,0
The place you don't want to go is the movies.,1
Your partner wants to go there,0
You don’t want to waste your money,1
Someone dissed you publically.,0
You've known someone for a long time.,1
Your friend is trashing you on social media.,0
What you are reading is all here say.,1
Your friend is posting cruel images of you.,0
You're good friends whenever you talk offline.,1
You're addicted to social media.,1
they are posting lies about you.,0
you care too much about likes.,1
you both get along.,0
you both dont get along,1
It is possible to make up with them over time,0
You move away from each other,1
You are married to them.,0
You move away.,1
The person is mean to you.,1
They have broken your trust.,1
Your partner enjoys roleplay with force.,0
Your partner is sensitive to manipulation and coercion,1
You're forcing them to give you the gun instead of shooting themselves.,0
You're forcing them to have sex.,1
they're refusing to take their life saving medication,0
your partner has strict personal boundaries,1
it is an emergency and you need them to take you to the hospital.,0
They have already told you no.,1
They are refusing to take life saving medication.,0
They repeatedly tell you no.,1
You will have trouble finding another job quickly,0
You are depressed,1
You have bills to pay.,0
You have other offers.,1
You need the money to pay bills.,0
You have a better job that just hired you.,1
The job is taking a toll on your body.,1
you like to eat.,0
you have another job.,1
They cannot get a babysitter.,0
Neither has to work and they can get a babysitter.,1
They're both scheduled to occur at the same time.,0
You want to be supportive of your significant other.,1
The work events happen at the same time of day,0
They work for the same company,1
The work events discourage non-employees from attending.,0
They work for the same company.,1
they have to work.,0
they want to be supportive of each other.,1
They've been laid off for years.,0
They are not dealing with it very well.,1
They were laid off for doing something intentionally.,0
The lay offs were company wide.,1
They start coming home drunk every night and blaming you for they lay off.,0
They are taking it really hard and slipping into a depression.,1
Your spouse is laying around and not finding another job.,0
Your spouse was a good employee.,1
you really needed them to have income.,0
they hated the job because the people there were bullying them,1
You are with your doctor.,0
You are talking to a crowd.,1
you are telling your own doctor,0
you are telling it to a friend,1
Your doctor has an excellent bedside manner.,0
You are in the waiting room of the doctor at the reception desk and many people can hear you.,1
You are discussing them with your spouse.,0
You're discussing them with a stranger.,1
You are employed as a gynecologist.,0
You are on a first date.,1
You announce it in an unkind way.,0
You were hurt by someone's depression before.,1
You don't want to be alone forever.,0
You don't have the emotional spoons to take care of someone else.,1
You use that as an excuse to not date anyone.,0
You've had problems with depression.,1
You are fighting depression yourself,0
A relationship went bad because you couldn’t save them from themselves,1
you are depressed yourself.,0
you do it very nicely,1
You want them to learn important life lessons.,0
YOu can provide a better life.,1
You can't afford to raise them.,1
You feel that the toughness of your life made it better.,0
The toughness of your life hurt you more than it helped.,1
It is their dream to be a rodeo clown.,0
They could get physically hurt.,1
You grew up in tough circumstances just fine,0
You are already very poor,1
They were coming from a good place.,0
It is an attack against your character.,1
You asked them for constructive criticism.,0
They are your friend.,1
You hurt them first,0
You never did anything bad to them,1
They are telling the truth.,0
They are lying.,1
The things are true and the person is trying to help you.,0
"They are telling them to your family, friends and employer.",1
There's nothing you can do.,0
You're trying to build a successful life.,1
Your work involves counseling criminals and mental patients.,0
You have children who would be exposed to them.,1
they have a criminal record.,0
they seem trustworthy.,1
You have children and don’t want them to get hurt.,1
It is required by your job.,0
You are an overly trusting person.,1
their religion states otherwise or something different.,0
you want be loyal to one person.,1
They are polyamorous.,0
They are married.,1
They are in a mutually open relationship.,0
They are married.,1
They live in states where plural marriages are practiced.,0
They have been married for forty years.,1
you are in an agreed poly relationship.,0
you are married.,1
The person is likely to fire you.,0
The person is your subordinate.,1
The person is a toddler.,0
You consider yourself an ally.,1
The behavior is a normal part of the work environment,0
Other people feel sexually harassed,1
That person might use violence against you if you do.,0
They are harming an animal.,1
Inappropriate behavior is open to many interpretations.,0
Inappropriate behavior is clearly exploitation or victimization.,1
The gift is a technology product.,0
You want to show how much you care.,1
You are bad at making things.,0
You don't have a lot of money to spend.,1
you don't have the time.,0
you have great craft skills,1
you're just being cheap,0
you really can't afford one,1
You can’t make something as good as what you can spend on something,0
You are very creative,1
they didn't know it was your spot,1
It happened on accident when it was being towed away.,0
Their is another spot nearby.,1
They hit your car and tried to leave,0
It is a public parking area and you don’t have a spot,1
it was an accident,0
it was an accident,1
You don't want to be arrested for causing property damage,1
the children are rude,0
the children are very nice,1
The child just kicked them in the shin.,0
They are the parents of the children.,1
They are reckless teenaged boys attacking you.,0
They are babies or toddlers.,1
They've been court-ordered not to have any contact with children.,0
They're kindergarten teachers.,1
The child is being extremely rude.,0
They're still infants.,1
they have been completely trustworthy for many years since.,0
they are not sorry about what they did in the past.,1
They are a pathological liar.,1
It was a serious issue.,1
they have proven their loyalty since.,0
it was recently.,1
They crashed your car and didn't tell you about it until you returned home from vacation.,1
You have a pact to never buy presents for each other.,0
Your partner has always given you Valentine's Day gifts that you love.,1
They're jobless and don't have any money.,0
You've been hinting about it to them for months now.,1
You had an argument and split up.,0
You got them a nice gift.,1
You agree not to buy gifts.,0
You've agreed to buy gifts and gave them a list of possible gifts to buy.,1
YOu agreed to donate to a charity together instead.,0
Your partner has always gotten you nice gifts in the past.,1
There are only a few family members left.,0
You have a large family spread across various countries,1
They have all been very nice to you.,0
Some of them are obnoxiously rude to you when you see them.,1
Your family is very small.,0
You have a large family.,1
They all show you how much they care about you.,0
Some of them tease you all of the time.,1
Some of them have treated you badly.,1
You're in a play depicting the past.,0
You're a teacher.,1
You are a racial comedian,0
You are the President,1
You don't want people thinking you're a racist.,1
You support diversity.,1
You are an actor in a movie.,0
You are a decent human being.,1
It is for something they can't control.,0
They refuse to apologize.,1
they did nothing to you specifically bad,0
they did something without your approval.,1
They didn't do anything wrong.,0
They cheated on you.,1
you are the one who has done something wrong.,0
they have cheated on you.,1
You hold the grudge without talking it out.,0
Your SO hurt you.,1
You don't care about having a good friendship.,0
You want long lasting friendships.,1
You have to tell a white lie.,0
You need good feedback and support.,1
you dont want to cause the other friend any upsetness,0
you want the friendship to last,1
you don't want to be anything more than an aquaintance.,0
you are best friends.,1
A new friend has trouble trusting others.,1
Unless you are their therapist.,0
Especially if they are a bad influence on you.,1
Those people have reformed and asked for forgiveness.,0
Those people have never been apologetic,1
they did it for the right reasons,0
you have something to hide,1
They explain the reason for their betrayal and it is understandable.,0
the can't provide a reason for their betrayal,1
They are your loved ones.,0
